Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,MeanRevertingOu_k0.05,TRAIN,1,4.5,,569,569,0,63,31,506,32,0.110721,0.889279,0.056239,0.0544815,0.0269231,0.346939,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,7.50547,4.00957
D1,MeanRevertingOu_k0.05,TRAIN,1,4.75,,569,569,0,52,26,506,37,0.0913884,0.889279,0.0650264,0.0456942,0.0269231,0.244898,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,7.9697,4.25957
D1,MeanRevertingOu_k0.05,TRAIN,1,5,,569,569,0,37,21,509,39,0.0650264,0.894552,0.0685413,0.0369069,0.0211538,0.204082,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,8.43392,4.50957
D1,MeanRevertingOu_k0.05,TRAIN,1,5.25,,569,569,0,32,18,511,40,0.056239,0.898067,0.0702988,0.0316344,0.0173077,0.183673,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,8.89814,4.75957
D1,MeanRevertingOu_k0.05,TRAIN,1,5.5,,569,569,0,27,18,511,40,0.0474517,0.898067,0.0702988,0.0316344,0.0173077,0.183673,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,9.36236,5.00957
D1,MeanRevertingOu_k0.05,TRAIN,1,5.75,,569,569,0,21,15,513,41,0.0369069,0.901582,0.0720562,0.026362,0.0134615,0.163265,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,9.82658,5.25957
D1,MeanRevertingOu_k0.05,TRAIN,1,6,,569,569,0,17,14,514,41,0.029877,0.903339,0.0720562,0.0246046,0.0115385,0.163265,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,10.2908,5.50957
D1,MeanRevertingOu_k0.05,TRAIN,1,6.25,,569,569,0,15,13,514,42,0.026362,0.903339,0.0738137,0.0228471,0.0115385,0.142857,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,10.755,5.75957
D1,MeanRevertingOu_k0.05,TRAIN,1,6.5,,569,569,0,12,10,516,43,0.0210896,0.906854,0.0755712,0.0175747,0.00769231,0.122449,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,11.2192,6.00957
D1,MeanRevertingOu_k0.05,TRAIN,1,6.75,,569,569,0,10,9,516,44,0.0175747,0.906854,0.0773286,0.0158172,0.00769231,0.102041,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,11.6835,6.25957
D1,MeanRevertingOu_k0.05,TRAIN,1,7,,569,569,0,8,8,516,45,0.0140598,0.906854,0.0790861,0.0140598,0.00769231,0.0816327,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,12.1477,6.50957
D1,MeanRevertingOu_k0.05,TRAIN,1,7.25,,569,569,0,7,7,517,45,0.0123023,0.908612,0.0790861,0.0123023,0.00576923,0.0816327,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,12.6119,6.75957
D1,MeanRevertingOu_k0.05,TRAIN,1,7.5,,569,569,0,6,6,518,45,0.0105448,0.910369,0.0790861,0.0105448,0.00384615,0.0816327,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,13.0761,7.00957
D1,MeanRevertingOu_k0.05,TRAIN,1,7.75,,569,569,0,5,5,519,45,0.00878735,0.912127,0.0790861,0.00878735,0.00192308,0.0816327,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,13.5404,7.25957
D1,MeanRevertingOu_k0.05,TRAIN,1,8,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,14.0046,7.50957
D1,MeanRevertingOu_k0.05,TRAIN,1,8.25,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,14.4688,7.75957
D1,MeanRevertingOu_k0.05,TRAIN,1,8.5,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,14.933,8.00957
D1,MeanRevertingOu_k0.05,TRAIN,1,8.75,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,15.3972,8.25957
D1,MeanRevertingOu_k0.05,TRAIN,1,9,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,15.8615,8.50957
D1,MeanRevertingOu_k0.05,TRAIN,1,9.25,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,16.3257,8.75957
D1,MeanRevertingOu_k0.05,TRAIN,1,9.5,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,16.7899,9.00957
D1,MeanRevertingOu_k0.05,TRAIN,1,9.75,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,17.2541,9.25957
D1,MeanRevertingOu_k0.05,TRAIN,1,10,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,3.34966,2.92435,5.03096,6.78623,4.55845,4.1459,6.54955,8.68731,4,17.7183,9.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,0.25,,569,178,391,162,92,86,0,0.910112,0.483146,0,0.516854,0.494118,1,35.0425,27.7827,54.7247,69.9095,44.0663,39.0546,65.2582,85.5088,2,2.39534,0.116071
D1,MeanRevertingOu_k0.05,TRAIN,10,0.5,,569,332,237,287,169,163,0,0.864458,0.490964,0,0.509036,0.475884,1,34.7346,28.2725,51.8321,69.7903,43.596,39.7546,63.3331,83.719,3,5.16734,0.258208
D1,MeanRevertingOu_k0.05,TRAIN,10,0.75,,569,440,129,365,212,228,0,0.829545,0.518182,0,0.481818,0.438424,1,34.5242,28.8518,51.5125,69.278,44.2746,40.0325,64.0695,86.1564,3,8.22632,0.418334
D1,MeanRevertingOu_k0.05,TRAIN,10,1,,569,507,62,400,234,273,0,0.788955,0.538462,0,0.461538,0.410367,1,34.3641,29.6106,51.6035,68.5707,44.2193,40.3873,63.8122,86.0998,4,11.6502,0.598645
D1,MeanRevertingOu_k0.05,TRAIN,10,1.25,,569,547,22,406,237,309,1,0.74223,0.564899,0.00182815,0.433272,0.382,0.978723,33.6765,29.2435,50.6823,67.8918,45.3633,41.1533,65.0827,87.647,4,15.388,0.797166
D1,MeanRevertingOu_k0.05,TRAIN,10,1.5,,569,563,6,389,232,330,1,0.690941,0.586146,0.0017762,0.412078,0.357977,0.979592,33.6748,29.4675,50.4754,67.9507,45.3218,41.1533,65.0827,86.6439,4,19.5705,1.02162
D1,MeanRevertingOu_k0.05,TRAIN,10,1.75,,569,568,1,340,205,362,1,0.598592,0.637324,0.00176056,0.360915,0.302505,0.979592,33.5178,29.2981,50.3425,67.8771,45.5122,41.4372,65.3603,86.9293,4,24.0361,1.26205
D1,MeanRevertingOu_k0.05,TRAIN,10,2,,569,569,0,316,177,390,2,0.55536,0.685413,0.00351494,0.311072,0.25,0.959184,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,28.6326,1.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,2.25,,569,569,0,290,161,405,3,0.509666,0.711775,0.00527241,0.282953,0.221154,0.938776,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,33.2748,1.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,2.5,,569,569,0,257,138,428,3,0.45167,0.752197,0.00527241,0.242531,0.176923,0.938776,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,37.917,2.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,2.75,,569,569,0,234,122,443,4,0.411248,0.778559,0.00702988,0.214411,0.148077,0.918367,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,42.5593,2.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,3,,569,569,0,205,109,454,6,0.360281,0.797891,0.0105448,0.191564,0.126923,0.877551,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,47.2015,2.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,3.25,,569,569,0,182,98,464,7,0.319859,0.815466,0.0123023,0.172232,0.107692,0.857143,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,51.8437,2.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,3.5,,569,569,0,153,80,478,11,0.268893,0.84007,0.0193322,0.140598,0.0807692,0.77551,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,56.4859,3.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,3.75,,569,569,0,120,57,492,20,0.210896,0.864675,0.0351494,0.100176,0.0538462,0.591837,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,61.1281,3.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,4,,569,569,0,95,47,500,22,0.16696,0.878735,0.0386643,0.0826011,0.0384615,0.55102,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,65.7703,3.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,4.25,,569,569,0,78,37,504,28,0.137083,0.885764,0.0492091,0.0650264,0.0307692,0.428571,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,70.4125,3.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,4.5,,569,569,0,63,31,506,32,0.110721,0.889279,0.056239,0.0544815,0.0269231,0.346939,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,75.0547,4.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,4.75,,569,569,0,52,26,506,37,0.0913884,0.889279,0.0650264,0.0456942,0.0269231,0.244898,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,79.697,4.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,5,,569,569,0,37,21,509,39,0.0650264,0.894552,0.0685413,0.0369069,0.0211538,0.204082,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,84.3392,4.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,5.25,,569,569,0,32,18,511,40,0.056239,0.898067,0.0702988,0.0316344,0.0173077,0.183673,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,88.9814,4.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,5.5,,569,569,0,27,18,511,40,0.0474517,0.898067,0.0702988,0.0316344,0.0173077,0.183673,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,93.6236,5.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,5.75,,569,569,0,21,15,513,41,0.0369069,0.901582,0.0720562,0.026362,0.0134615,0.163265,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,98.2658,5.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,6,,569,569,0,17,14,514,41,0.029877,0.903339,0.0720562,0.0246046,0.0115385,0.163265,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,102.908,5.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,6.25,,569,569,0,15,13,514,42,0.026362,0.903339,0.0738137,0.0228471,0.0115385,0.142857,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,107.55,5.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,6.5,,569,569,0,12,10,516,43,0.0210896,0.906854,0.0755712,0.0175747,0.00769231,0.122449,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,112.192,6.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,6.75,,569,569,0,10,9,516,44,0.0175747,0.906854,0.0773286,0.0158172,0.00769231,0.102041,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,116.835,6.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,7,,569,569,0,8,8,516,45,0.0140598,0.906854,0.0790861,0.0140598,0.00769231,0.0816327,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,121.477,6.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,7.25,,569,569,0,7,7,517,45,0.0123023,0.908612,0.0790861,0.0123023,0.00576923,0.0816327,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,126.119,6.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,7.5,,569,569,0,6,6,518,45,0.0105448,0.910369,0.0790861,0.0105448,0.00384615,0.0816327,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,130.761,7.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,7.75,,569,569,0,5,5,519,45,0.00878735,0.912127,0.0790861,0.00878735,0.00192308,0.0816327,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,135.404,7.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,8,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,140.046,7.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,8.25,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,144.688,7.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,8.5,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,149.33,8.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,8.75,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,153.972,8.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,9,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,158.615,8.50957
D1,MeanRevertingOu_k0.05,TRAIN,10,9.25,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,163.257,8.75957
D1,MeanRevertingOu_k0.05,TRAIN,10,9.5,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,167.899,9.00957
D1,MeanRevertingOu_k0.05,TRAIN,10,9.75,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,172.541,9.25957
D1,MeanRevertingOu_k0.05,TRAIN,10,10,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,33.4966,29.2435,50.3096,67.8623,45.5845,41.459,65.4955,86.8731,4,177.183,9.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,0.25,,569,178,391,162,92,86,0,0.910112,0.483146,0,0.516854,0.494118,1,350.425,277.827,547.247,699.095,440.663,390.546,652.582,855.088,2,23.9534,0.116071
D1,MeanRevertingOu_k0.05,TRAIN,100,0.5,,569,332,237,287,169,163,0,0.864458,0.490964,0,0.509036,0.475884,1,347.346,282.725,518.321,697.903,435.96,397.546,633.331,837.19,3,51.6734,0.258208
D1,MeanRevertingOu_k0.05,TRAIN,100,0.75,,569,440,129,365,212,228,0,0.829545,0.518182,0,0.481818,0.438424,1,345.242,288.518,515.125,692.78,442.746,400.325,640.695,861.564,3,82.2632,0.418334
D1,MeanRevertingOu_k0.05,TRAIN,100,1,,569,507,62,400,234,273,0,0.788955,0.538462,0,0.461538,0.410367,1,343.641,296.106,516.035,685.707,442.193,403.873,638.122,860.998,4,116.502,0.598645
D1,MeanRevertingOu_k0.05,TRAIN,100,1.25,,569,547,22,406,237,309,1,0.74223,0.564899,0.00182815,0.433272,0.382,0.978723,336.765,292.435,506.823,678.918,453.633,411.533,650.827,876.47,4,153.88,0.797166
D1,MeanRevertingOu_k0.05,TRAIN,100,1.5,,569,563,6,389,232,330,1,0.690941,0.586146,0.0017762,0.412078,0.357977,0.979592,336.748,294.675,504.754,679.507,453.218,411.533,650.827,866.439,4,195.705,1.02162
D1,MeanRevertingOu_k0.05,TRAIN,100,1.75,,569,568,1,340,205,362,1,0.598592,0.637324,0.00176056,0.360915,0.302505,0.979592,335.178,292.981,503.425,678.771,455.122,414.372,653.603,869.293,4,240.361,1.26205
D1,MeanRevertingOu_k0.05,TRAIN,100,2,,569,569,0,316,177,390,2,0.55536,0.685413,0.00351494,0.311072,0.25,0.959184,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,286.326,1.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,2.25,,569,569,0,290,161,405,3,0.509666,0.711775,0.00527241,0.282953,0.221154,0.938776,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,332.748,1.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,2.5,,569,569,0,257,138,428,3,0.45167,0.752197,0.00527241,0.242531,0.176923,0.938776,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,379.17,2.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,2.75,,569,569,0,234,122,443,4,0.411248,0.778559,0.00702988,0.214411,0.148077,0.918367,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,425.593,2.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,3,,569,569,0,205,109,454,6,0.360281,0.797891,0.0105448,0.191564,0.126923,0.877551,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,472.015,2.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,3.25,,569,569,0,182,98,464,7,0.319859,0.815466,0.0123023,0.172232,0.107692,0.857143,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,518.437,2.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,3.5,,569,569,0,153,80,478,11,0.268893,0.84007,0.0193322,0.140598,0.0807692,0.77551,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,564.859,3.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,3.75,,569,569,0,120,57,492,20,0.210896,0.864675,0.0351494,0.100176,0.0538462,0.591837,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,611.281,3.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,4,,569,569,0,95,47,500,22,0.16696,0.878735,0.0386643,0.0826011,0.0384615,0.55102,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,657.703,3.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,4.25,,569,569,0,78,37,504,28,0.137083,0.885764,0.0492091,0.0650264,0.0307692,0.428571,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,704.125,3.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,4.5,,569,569,0,63,31,506,32,0.110721,0.889279,0.056239,0.0544815,0.0269231,0.346939,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,750.547,4.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,4.75,,569,569,0,52,26,506,37,0.0913884,0.889279,0.0650264,0.0456942,0.0269231,0.244898,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,796.97,4.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,5,,569,569,0,37,21,509,39,0.0650264,0.894552,0.0685413,0.0369069,0.0211538,0.204082,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,843.392,4.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,5.25,,569,569,0,32,18,511,40,0.056239,0.898067,0.0702988,0.0316344,0.0173077,0.183673,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,889.814,4.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,5.5,,569,569,0,27,18,511,40,0.0474517,0.898067,0.0702988,0.0316344,0.0173077,0.183673,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,936.236,5.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,5.75,,569,569,0,21,15,513,41,0.0369069,0.901582,0.0720562,0.026362,0.0134615,0.163265,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,982.658,5.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,6,,569,569,0,17,14,514,41,0.029877,0.903339,0.0720562,0.0246046,0.0115385,0.163265,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1029.08,5.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,6.25,,569,569,0,15,13,514,42,0.026362,0.903339,0.0738137,0.0228471,0.0115385,0.142857,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1075.5,5.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,6.5,,569,569,0,12,10,516,43,0.0210896,0.906854,0.0755712,0.0175747,0.00769231,0.122449,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1121.92,6.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,6.75,,569,569,0,10,9,516,44,0.0175747,0.906854,0.0773286,0.0158172,0.00769231,0.102041,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1168.35,6.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,7,,569,569,0,8,8,516,45,0.0140598,0.906854,0.0790861,0.0140598,0.00769231,0.0816327,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1214.77,6.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,7.25,,569,569,0,7,7,517,45,0.0123023,0.908612,0.0790861,0.0123023,0.00576923,0.0816327,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1261.19,6.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,7.5,,569,569,0,6,6,518,45,0.0105448,0.910369,0.0790861,0.0105448,0.00384615,0.0816327,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1307.61,7.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,7.75,,569,569,0,5,5,519,45,0.00878735,0.912127,0.0790861,0.00878735,0.00192308,0.0816327,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1354.04,7.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,8,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1400.46,7.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,8.25,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1446.88,7.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,8.5,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1493.3,8.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,8.75,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1539.72,8.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,9,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1586.15,8.50957
D1,MeanRevertingOu_k0.05,TRAIN,100,9.25,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1632.57,8.75957
D1,MeanRevertingOu_k0.05,TRAIN,100,9.5,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1678.99,9.00957
D1,MeanRevertingOu_k0.05,TRAIN,100,9.75,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1725.41,9.25957
D1,MeanRevertingOu_k0.05,TRAIN,100,10,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,334.966,292.435,503.096,678.623,455.845,414.59,654.955,868.731,4,1771.83,9.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,0.25,,569,178,391,162,92,86,0,0.910112,0.483146,0,0.516854,0.494118,1,3504.25,2778.27,5472.47,6990.95,4406.63,3905.46,6525.82,8550.88,2,239.534,0.116071
D1,MeanRevertingOu_k0.05,TRAIN,1000,0.5,,569,332,237,287,169,163,0,0.864458,0.490964,0,0.509036,0.475884,1,3473.46,2827.25,5183.21,6979.03,4359.6,3975.46,6333.31,8371.9,3,516.734,0.258208
D1,MeanRevertingOu_k0.05,TRAIN,1000,0.75,,569,440,129,365,212,228,0,0.829545,0.518182,0,0.481818,0.438424,1,3452.42,2885.18,5151.25,6927.8,4427.46,4003.25,6406.95,8615.64,3,822.632,0.418334
D1,MeanRevertingOu_k0.05,TRAIN,1000,1,,569,507,62,400,234,273,0,0.788955,0.538462,0,0.461538,0.410367,1,3436.41,2961.06,5160.35,6857.07,4421.93,4038.73,6381.22,8609.98,4,1165.02,0.598645
D1,MeanRevertingOu_k0.05,TRAIN,1000,1.25,,569,547,22,406,237,309,1,0.74223,0.564899,0.00182815,0.433272,0.382,0.978723,3367.65,2924.35,5068.23,6789.18,4536.33,4115.33,6508.27,8764.7,4,1538.8,0.797166
D1,MeanRevertingOu_k0.05,TRAIN,1000,1.5,,569,563,6,389,232,330,1,0.690941,0.586146,0.0017762,0.412078,0.357977,0.979592,3367.48,2946.75,5047.54,6795.07,4532.18,4115.33,6508.27,8664.39,4,1957.05,1.02162
D1,MeanRevertingOu_k0.05,TRAIN,1000,1.75,,569,568,1,340,205,362,1,0.598592,0.637324,0.00176056,0.360915,0.302505,0.979592,3351.78,2929.81,5034.25,6787.71,4551.22,4143.72,6536.03,8692.93,4,2403.61,1.26205
D1,MeanRevertingOu_k0.05,TRAIN,1000,2,,569,569,0,316,177,390,2,0.55536,0.685413,0.00351494,0.311072,0.25,0.959184,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,2863.26,1.50957
