Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,MeanRevertingOu_k0.05,VALIDATION,100,3.25,,569,569,0,271,109,454,6,0.476274,0.797891,0.0105448,0.191564,0.0992063,0.907692,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,321.047,3.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,3.5,,569,569,0,248,100,463,6,0.435852,0.813708,0.0105448,0.175747,0.0813492,0.907692,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,345.743,3.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,3.75,,569,569,0,238,95,467,7,0.418278,0.820738,0.0123023,0.16696,0.0734127,0.892308,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,370.439,3.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,4,,569,569,0,225,89,472,8,0.395431,0.829525,0.0140598,0.156415,0.0634921,0.876923,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,395.135,4
A2,MeanRevertingOu_k0.05,VALIDATION,100,4.25,,569,569,0,211,83,476,10,0.370826,0.836555,0.0175747,0.14587,0.0555556,0.846154,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,419.831,4.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,4.5,,569,569,0,190,75,482,12,0.333919,0.8471,0.0210896,0.13181,0.0436508,0.815385,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,444.527,4.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,4.75,,569,569,0,179,68,487,14,0.314587,0.855888,0.0246046,0.119508,0.0337302,0.784615,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,469.223,4.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,5,,569,569,0,155,61,490,18,0.272408,0.86116,0.0316344,0.107206,0.0277778,0.723077,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,493.919,5
A2,MeanRevertingOu_k0.05,VALIDATION,100,5.25,,569,569,0,141,56,493,20,0.247803,0.866432,0.0351494,0.0984183,0.0218254,0.692308,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,518.615,5.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,5.5,,569,569,0,132,55,493,21,0.231986,0.866432,0.0369069,0.0966608,0.0218254,0.676923,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,543.311,5.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,5.75,,569,569,0,116,50,494,25,0.203866,0.86819,0.0439367,0.0878735,0.0198413,0.615385,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,568.007,5.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,6,,569,569,0,97,42,495,32,0.170475,0.869947,0.056239,0.0738137,0.0178571,0.507692,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,592.703,6
A2,MeanRevertingOu_k0.05,VALIDATION,100,6.25,,569,569,0,88,41,496,32,0.154657,0.871705,0.056239,0.0720562,0.015873,0.507692,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,617.399,6.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,6.5,,569,569,0,76,40,496,33,0.133568,0.871705,0.0579965,0.0702988,0.015873,0.492308,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,642.095,6.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,6.75,,569,569,0,67,37,497,35,0.11775,0.873462,0.0615114,0.0650264,0.0138889,0.461538,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,666.791,6.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,7,,569,569,0,59,34,497,38,0.103691,0.873462,0.0667838,0.059754,0.0138889,0.415385,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,691.487,7
A2,MeanRevertingOu_k0.05,VALIDATION,100,7.25,,569,569,0,47,24,499,46,0.0826011,0.876977,0.0808436,0.0421793,0.00992063,0.292308,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,716.182,7.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,7.5,,569,569,0,36,20,501,48,0.0632689,0.880492,0.0843585,0.0351494,0.00595238,0.261538,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,740.878,7.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,7.75,,569,569,0,28,15,502,52,0.0492091,0.88225,0.0913884,0.026362,0.00396825,0.2,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,765.574,7.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,8,,569,569,0,19,10,504,55,0.0333919,0.885764,0.0966608,0.0175747,0,0.153846,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,790.27,8
A2,MeanRevertingOu_k0.05,VALIDATION,100,8.25,,569,569,0,14,7,504,58,0.0246046,0.885764,0.101933,0.0123023,0,0.107692,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,814.966,8.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,8.5,,569,569,0,9,4,504,61,0.0158172,0.885764,0.107206,0.00702988,0,0.0615385,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,839.662,8.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,8.75,,569,569,0,4,2,504,63,0.00702988,0.885764,0.110721,0.00351494,0,0.0307692,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,864.358,8.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,9,,569,569,0,2,0,504,65,0.00351494,0.885764,0.114236,0,0,0,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,889.054,9
A2,MeanRevertingOu_k0.05,VALIDATION,100,9.25,,569,569,0,1,0,504,65,0.00175747,0.885764,0.114236,0,0,0,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,913.75,9.25
A2,MeanRevertingOu_k0.05,VALIDATION,100,9.5,,569,569,0,1,0,504,65,0.00175747,0.885764,0.114236,0,0,0,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,938.446,9.5
A2,MeanRevertingOu_k0.05,VALIDATION,100,9.75,,569,569,0,1,0,504,65,0.00175747,0.885764,0.114236,0,0,0,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,963.142,9.75
A2,MeanRevertingOu_k0.05,VALIDATION,100,10,,569,569,0,0,0,504,65,0,0.885764,0.114236,0,0,0,324.554,294.836,492.674,637.475,423.51,402.194,609.9,759.366,3,987.838,10
A2,MeanRevertingOu_k0.05,VALIDATION,1000,0.25,,569,569,0,502,305,264,0,0.88225,0.463972,0,0.536028,0.47619,1,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,246.959,0.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,0.5,,569,569,0,487,280,289,0,0.855888,0.507909,0,0.492091,0.426587,1,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,493.919,0.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,0.75,,569,569,0,474,256,312,1,0.83304,0.54833,0.00175747,0.449912,0.380952,0.984615,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,740.878,0.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,1,,569,569,0,445,237,331,1,0.782074,0.581722,0.00175747,0.41652,0.343254,0.984615,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,987.838,1
A2,MeanRevertingOu_k0.05,VALIDATION,1000,1.25,,569,569,0,430,215,352,2,0.755712,0.618629,0.00351494,0.377856,0.301587,0.969231,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,1234.8,1.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,1.5,,569,569,0,411,198,368,3,0.72232,0.646749,0.00527241,0.347979,0.269841,0.953846,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,1481.76,1.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,1.75,,569,569,0,394,183,382,4,0.692443,0.671353,0.00702988,0.321617,0.242063,0.938462,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,1728.72,1.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,2,,569,569,0,374,166,399,4,0.657293,0.70123,0.00702988,0.29174,0.208333,0.938462,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,1975.68,2
A2,MeanRevertingOu_k0.05,VALIDATION,1000,2.25,,569,569,0,349,142,422,5,0.613357,0.741652,0.00878735,0.249561,0.162698,0.923077,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,2222.64,2.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,2.5,,569,569,0,330,135,429,5,0.579965,0.753954,0.00878735,0.237258,0.14881,0.923077,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,2469.59,2.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,2.75,,569,569,0,311,125,438,6,0.546573,0.769772,0.0105448,0.219684,0.130952,0.907692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,2716.55,2.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,3,,569,569,0,282,114,449,6,0.495606,0.789104,0.0105448,0.200351,0.109127,0.907692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,2963.51,3
A2,MeanRevertingOu_k0.05,VALIDATION,1000,3.25,,569,569,0,271,109,454,6,0.476274,0.797891,0.0105448,0.191564,0.0992063,0.907692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,3210.47,3.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,3.5,,569,569,0,248,100,463,6,0.435852,0.813708,0.0105448,0.175747,0.0813492,0.907692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,3457.43,3.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,3.75,,569,569,0,238,95,467,7,0.418278,0.820738,0.0123023,0.16696,0.0734127,0.892308,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,3704.39,3.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,4,,569,569,0,225,89,472,8,0.395431,0.829525,0.0140598,0.156415,0.0634921,0.876923,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,3951.35,4
A2,MeanRevertingOu_k0.05,VALIDATION,1000,4.25,,569,569,0,211,83,476,10,0.370826,0.836555,0.0175747,0.14587,0.0555556,0.846154,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,4198.31,4.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,4.5,,569,569,0,190,75,482,12,0.333919,0.8471,0.0210896,0.13181,0.0436508,0.815385,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,4445.27,4.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,4.75,,569,569,0,179,68,487,14,0.314587,0.855888,0.0246046,0.119508,0.0337302,0.784615,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,4692.23,4.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,5,,569,569,0,155,61,490,18,0.272408,0.86116,0.0316344,0.107206,0.0277778,0.723077,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,4939.19,5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,5.25,,569,569,0,141,56,493,20,0.247803,0.866432,0.0351494,0.0984183,0.0218254,0.692308,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,5186.15,5.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,5.5,,569,569,0,132,55,493,21,0.231986,0.866432,0.0369069,0.0966608,0.0218254,0.676923,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,5433.11,5.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,5.75,,569,569,0,116,50,494,25,0.203866,0.86819,0.0439367,0.0878735,0.0198413,0.615385,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,5680.07,5.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,6,,569,569,0,97,42,495,32,0.170475,0.869947,0.056239,0.0738137,0.0178571,0.507692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,5927.03,6
A2,MeanRevertingOu_k0.05,VALIDATION,1000,6.25,,569,569,0,88,41,496,32,0.154657,0.871705,0.056239,0.0720562,0.015873,0.507692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,6173.99,6.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,6.5,,569,569,0,76,40,496,33,0.133568,0.871705,0.0579965,0.0702988,0.015873,0.492308,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,6420.95,6.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,6.75,,569,569,0,67,37,497,35,0.11775,0.873462,0.0615114,0.0650264,0.0138889,0.461538,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,6667.91,6.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,7,,569,569,0,59,34,497,38,0.103691,0.873462,0.0667838,0.059754,0.0138889,0.415385,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,6914.87,7
A2,MeanRevertingOu_k0.05,VALIDATION,1000,7.25,,569,569,0,47,24,499,46,0.0826011,0.876977,0.0808436,0.0421793,0.00992063,0.292308,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,7161.82,7.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,7.5,,569,569,0,36,20,501,48,0.0632689,0.880492,0.0843585,0.0351494,0.00595238,0.261538,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,7408.78,7.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,7.75,,569,569,0,28,15,502,52,0.0492091,0.88225,0.0913884,0.026362,0.00396825,0.2,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,7655.74,7.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,8,,569,569,0,19,10,504,55,0.0333919,0.885764,0.0966608,0.0175747,0,0.153846,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,7902.7,8
A2,MeanRevertingOu_k0.05,VALIDATION,1000,8.25,,569,569,0,14,7,504,58,0.0246046,0.885764,0.101933,0.0123023,0,0.107692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,8149.66,8.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,8.5,,569,569,0,9,4,504,61,0.0158172,0.885764,0.107206,0.00702988,0,0.0615385,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,8396.62,8.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,8.75,,569,569,0,4,2,504,63,0.00702988,0.885764,0.110721,0.00351494,0,0.0307692,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,8643.58,8.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,9,,569,569,0,2,0,504,65,0.00351494,0.885764,0.114236,0,0,0,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,8890.54,9
A2,MeanRevertingOu_k0.05,VALIDATION,1000,9.25,,569,569,0,1,0,504,65,0.00175747,0.885764,0.114236,0,0,0,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,9137.5,9.25
A2,MeanRevertingOu_k0.05,VALIDATION,1000,9.5,,569,569,0,1,0,504,65,0.00175747,0.885764,0.114236,0,0,0,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,9384.46,9.5
A2,MeanRevertingOu_k0.05,VALIDATION,1000,9.75,,569,569,0,1,0,504,65,0.00175747,0.885764,0.114236,0,0,0,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,9631.42,9.75
A2,MeanRevertingOu_k0.05,VALIDATION,1000,10,,569,569,0,0,0,504,65,0,0.885764,0.114236,0,0,0,3245.54,2948.36,4926.74,6374.75,4235.1,4021.94,6099,7593.66,3,9878.38,10
A2,MeanRevertingOu_k0.05,TEST,0.01,0.25,,569,569,0,492,304,264,1,0.864675,0.463972,0.00175747,0.534271,0.47929,0.983871,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.00238872,0.25
A2,MeanRevertingOu_k0.05,TEST,0.01,0.5,,569,569,0,468,262,305,2,0.822496,0.536028,0.00351494,0.460457,0.398422,0.967742,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.00477744,0.5
A2,MeanRevertingOu_k0.05,TEST,0.01,0.75,,569,569,0,454,238,329,2,0.797891,0.578207,0.00351494,0.418278,0.351085,0.967742,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.00716617,0.75
A2,MeanRevertingOu_k0.05,TEST,0.01,1,,569,569,0,437,212,355,2,0.768014,0.623902,0.00351494,0.372583,0.299803,0.967742,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.00955489,1
A2,MeanRevertingOu_k0.05,TEST,0.01,1.25,,569,569,0,417,194,373,2,0.732865,0.655536,0.00351494,0.340949,0.2643,0.967742,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0119436,1.25
A2,MeanRevertingOu_k0.05,TEST,0.01,1.5,,569,569,0,393,176,390,3,0.690685,0.685413,0.00527241,0.309315,0.230769,0.951613,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0143323,1.5
A2,MeanRevertingOu_k0.05,TEST,0.01,1.75,,569,569,0,377,163,403,3,0.662566,0.70826,0.00527241,0.286467,0.205128,0.951613,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0167211,1.75
A2,MeanRevertingOu_k0.05,TEST,0.01,2,,569,569,0,350,149,417,3,0.615114,0.732865,0.00527241,0.261863,0.177515,0.951613,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0191098,2
A2,MeanRevertingOu_k0.05,TEST,0.01,2.25,,569,569,0,333,137,429,3,0.585237,0.753954,0.00527241,0.240773,0.153846,0.951613,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0214985,2.25
A2,MeanRevertingOu_k0.05,TEST,0.01,2.5,,569,569,0,303,122,440,7,0.532513,0.773286,0.0123023,0.214411,0.13215,0.887097,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0238872,2.5
A2,MeanRevertingOu_k0.05,TEST,0.01,2.75,,569,569,0,287,117,443,9,0.504394,0.778559,0.0158172,0.205624,0.126233,0.854839,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0262759,2.75
A2,MeanRevertingOu_k0.05,TEST,0.01,3,,569,569,0,276,110,450,9,0.485062,0.790861,0.0158172,0.193322,0.112426,0.854839,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0286647,3
A2,MeanRevertingOu_k0.05,TEST,0.01,3.25,,569,569,0,253,97,462,10,0.44464,0.811951,0.0175747,0.170475,0.0887574,0.83871,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0310534,3.25
A2,MeanRevertingOu_k0.05,TEST,0.01,3.5,,569,569,0,228,87,471,11,0.400703,0.827768,0.0193322,0.1529,0.0710059,0.822581,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0334421,3.5
A2,MeanRevertingOu_k0.05,TEST,0.01,3.75,,569,569,0,210,80,478,11,0.369069,0.84007,0.0193322,0.140598,0.0571992,0.822581,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0358308,3.75
A2,MeanRevertingOu_k0.05,TEST,0.01,4,,569,569,0,193,74,481,14,0.339192,0.845343,0.0246046,0.130053,0.0512821,0.774194,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0382196,4
A2,MeanRevertingOu_k0.05,TEST,0.01,4.25,,569,569,0,184,72,483,14,0.323374,0.848858,0.0246046,0.126538,0.0473373,0.774194,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0406083,4.25
A2,MeanRevertingOu_k0.05,TEST,0.01,4.5,,569,569,0,171,69,484,16,0.300527,0.850615,0.0281195,0.121265,0.0453649,0.741935,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.042997,4.5
A2,MeanRevertingOu_k0.05,TEST,0.01,4.75,,569,569,0,162,66,487,16,0.28471,0.855888,0.0281195,0.115993,0.0394477,0.741935,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0453857,4.75
A2,MeanRevertingOu_k0.05,TEST,0.01,5,,569,569,0,140,56,493,20,0.246046,0.866432,0.0351494,0.0984183,0.0276134,0.677419,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0477744,5
A2,MeanRevertingOu_k0.05,TEST,0.01,5.25,,569,569,0,132,52,496,21,0.231986,0.871705,0.0369069,0.0913884,0.0216963,0.66129,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0501632,5.25
A2,MeanRevertingOu_k0.05,TEST,0.01,5.5,,569,569,0,124,47,498,24,0.217926,0.87522,0.0421793,0.0826011,0.0177515,0.612903,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0525519,5.5
A2,MeanRevertingOu_k0.05,TEST,0.01,5.75,,569,569,0,113,45,499,25,0.198594,0.876977,0.0439367,0.0790861,0.0157791,0.596774,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0549406,5.75
A2,MeanRevertingOu_k0.05,TEST,0.01,6,,569,569,0,102,42,500,27,0.179262,0.878735,0.0474517,0.0738137,0.0138067,0.564516,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0573293,6
A2,MeanRevertingOu_k0.05,TEST,0.01,6.25,,569,569,0,97,42,500,27,0.170475,0.878735,0.0474517,0.0738137,0.0138067,0.564516,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0597181,6.25
A2,MeanRevertingOu_k0.05,TEST,0.01,6.5,,569,569,0,86,38,501,30,0.151142,0.880492,0.0527241,0.0667838,0.0118343,0.516129,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0621068,6.5
A2,MeanRevertingOu_k0.05,TEST,0.01,6.75,,569,569,0,82,36,501,32,0.144112,0.880492,0.056239,0.0632689,0.0118343,0.483871,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0644955,6.75
A2,MeanRevertingOu_k0.05,TEST,0.01,7,,569,569,0,75,32,502,35,0.13181,0.88225,0.0615114,0.056239,0.00986193,0.435484,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0668842,7
A2,MeanRevertingOu_k0.05,TEST,0.01,7.25,,569,569,0,67,29,502,38,0.11775,0.88225,0.0667838,0.0509666,0.00986193,0.387097,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0692729,7.25
A2,MeanRevertingOu_k0.05,TEST,0.01,7.5,,569,569,0,63,28,502,39,0.110721,0.88225,0.0685413,0.0492091,0.00986193,0.370968,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0716617,7.5
A2,MeanRevertingOu_k0.05,TEST,0.01,7.75,,569,569,0,57,25,503,41,0.100176,0.884007,0.0720562,0.0439367,0.00788955,0.33871,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0740504,7.75
A2,MeanRevertingOu_k0.05,TEST,0.01,8,,569,569,0,53,22,505,42,0.0931459,0.887522,0.0738137,0.0386643,0.00394477,0.322581,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0764391,8
A2,MeanRevertingOu_k0.05,TEST,0.01,8.25,,569,569,0,45,20,505,44,0.0790861,0.887522,0.0773286,0.0351494,0.00394477,0.290323,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0788278,8.25
A2,MeanRevertingOu_k0.05,TEST,0.01,8.5,,569,569,0,40,17,505,47,0.0702988,0.887522,0.0826011,0.029877,0.00394477,0.241935,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0812166,8.5
A2,MeanRevertingOu_k0.05,TEST,0.01,8.75,,569,569,0,38,15,505,49,0.0667838,0.887522,0.086116,0.026362,0.00394477,0.209677,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0836053,8.75
A2,MeanRevertingOu_k0.05,TEST,0.01,9,,569,569,0,34,12,505,52,0.059754,0.887522,0.0913884,0.0210896,0.00394477,0.16129,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.085994,9
A2,MeanRevertingOu_k0.05,TEST,0.01,9.25,,569,569,0,32,11,506,52,0.056239,0.889279,0.0913884,0.0193322,0.00197239,0.16129,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0883827,9.25
A2,MeanRevertingOu_k0.05,TEST,0.01,9.5,,569,569,0,27,9,506,54,0.0474517,0.889279,0.0949033,0.0158172,0.00197239,0.129032,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0907714,9.5
A2,MeanRevertingOu_k0.05,TEST,0.01,9.75,,569,569,0,22,7,507,55,0.0386643,0.891037,0.0966608,0.0123023,0,0.112903,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0931602,9.75
A2,MeanRevertingOu_k0.05,TEST,0.01,10,,569,569,0,17,5,507,57,0.029877,0.891037,0.100176,0.00878735,0,0.0806452,0.0317634,0.0267718,0.0456631,0.0714182,0.0419234,0.0369026,0.0579235,0.081905,3,0.0955489,10
