Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,AR1_phi0.95,TEST,1000,5.5,,569,569,0,48,22,504,43,0.0843585,0.885764,0.0755712,0.0386643,0.00591716,0.306452,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,9454.67,5.5
A1,AR1_phi0.95,TEST,1000,5.75,,569,569,0,42,19,504,46,0.0738137,0.885764,0.0808436,0.0333919,0.00591716,0.258065,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,9884.43,5.75
A1,AR1_phi0.95,TEST,1000,6,,569,569,0,36,17,505,47,0.0632689,0.887522,0.0826011,0.029877,0.00394477,0.241935,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,10314.2,6
A1,AR1_phi0.95,TEST,1000,6.25,,569,569,0,33,15,505,49,0.0579965,0.887522,0.086116,0.026362,0.00394477,0.209677,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,10743.9,6.25
A1,AR1_phi0.95,TEST,1000,6.5,,569,569,0,32,15,505,49,0.056239,0.887522,0.086116,0.026362,0.00394477,0.209677,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,11173.7,6.5
A1,AR1_phi0.95,TEST,1000,6.75,,569,569,0,30,14,505,50,0.0527241,0.887522,0.0878735,0.0246046,0.00394477,0.193548,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,11603.5,6.75
A1,AR1_phi0.95,TEST,1000,7,,569,569,0,27,12,505,52,0.0474517,0.887522,0.0913884,0.0210896,0.00394477,0.16129,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,12033.2,7
A1,AR1_phi0.95,TEST,1000,7.25,,569,569,0,23,10,505,54,0.0404218,0.887522,0.0949033,0.0175747,0.00394477,0.129032,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,12463,7.25
A1,AR1_phi0.95,TEST,1000,7.5,,569,569,0,20,8,505,56,0.0351494,0.887522,0.0984183,0.0140598,0.00394477,0.0967742,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,12892.7,7.5
A1,AR1_phi0.95,TEST,1000,7.75,,569,569,0,15,6,506,57,0.026362,0.889279,0.100176,0.0105448,0.00197239,0.0806452,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,13322.5,7.75
A1,AR1_phi0.95,TEST,1000,8,,569,569,0,12,5,506,58,0.0210896,0.889279,0.101933,0.00878735,0.00197239,0.0645161,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,13752.2,8
A1,AR1_phi0.95,TEST,1000,8.25,,569,569,0,10,4,506,59,0.0175747,0.889279,0.103691,0.00702988,0.00197239,0.0483871,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,14182,8.25
A1,AR1_phi0.95,TEST,1000,8.5,,569,569,0,7,2,507,60,0.0123023,0.891037,0.105448,0.00351494,0,0.0322581,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,14611.8,8.5
A1,AR1_phi0.95,TEST,1000,8.75,,569,569,0,7,2,507,60,0.0123023,0.891037,0.105448,0.00351494,0,0.0322581,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,15041.5,8.75
A1,AR1_phi0.95,TEST,1000,9,,569,569,0,3,1,507,61,0.00527241,0.891037,0.107206,0.00175747,0,0.016129,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,15471.3,9
A1,AR1_phi0.95,TEST,1000,9.25,,569,569,0,2,1,507,61,0.00351494,0.891037,0.107206,0.00175747,0,0.016129,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,15901,9.25
A1,AR1_phi0.95,TEST,1000,9.5,,569,569,0,0,0,507,62,0,0.891037,0.108963,0,0,0,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,16330.8,9.5
A1,AR1_phi0.95,TEST,1000,9.75,,569,569,0,0,0,507,62,0,0.891037,0.108963,0,0,0,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,16760.6,9.75
A1,AR1_phi0.95,TEST,1000,10,,569,569,0,0,0,507,62,0,0.891037,0.108963,0,0,0,3176.34,2677.18,4566.31,7141.82,4192.34,3690.26,5792.35,8190.5,3,17190.3,10
A1,MeanRevertingOu_k0.5,TRAIN,0.01,0.25,,569,569,0,512,223,345,1,0.899824,0.606327,0.00175747,0.391916,0.389381,0.75,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.00298944,0.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,0.5,,569,569,0,474,179,389,1,0.83304,0.683656,0.00175747,0.314587,0.311504,0.75,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.00597888,0.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,0.75,,569,569,0,431,141,427,1,0.757469,0.750439,0.00175747,0.247803,0.244248,0.75,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.00896832,0.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,1,,569,569,0,379,118,449,2,0.666081,0.789104,0.00351494,0.207381,0.20531,0.5,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0119578,1
A1,MeanRevertingOu_k0.5,TRAIN,0.01,1.25,,569,569,0,316,96,471,2,0.55536,0.827768,0.00351494,0.168717,0.166372,0.5,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0149472,1.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,1.5,,569,569,0,258,69,497,3,0.453427,0.873462,0.00527241,0.121265,0.120354,0.25,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0179366,1.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,1.75,,569,569,0,188,47,518,4,0.330404,0.910369,0.00702988,0.0826011,0.0831858,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0209261,1.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,2,,569,569,0,135,33,532,4,0.237258,0.934974,0.00702988,0.0579965,0.0584071,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0239155,2
A1,MeanRevertingOu_k0.5,TRAIN,0.01,2.25,,569,569,0,95,23,542,4,0.16696,0.952548,0.00702988,0.0404218,0.040708,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.026905,2.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,2.5,,569,569,0,71,18,547,4,0.12478,0.961336,0.00702988,0.0316344,0.0318584,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0298944,2.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,2.75,,569,569,0,45,13,552,4,0.0790861,0.970123,0.00702988,0.0228471,0.0230088,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0328838,2.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,3,,569,569,0,33,10,555,4,0.0579965,0.975395,0.00702988,0.0175747,0.0176991,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0358733,3
A1,MeanRevertingOu_k0.5,TRAIN,0.01,3.25,,569,569,0,20,6,559,4,0.0351494,0.982425,0.00702988,0.0105448,0.0106195,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0388627,3.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,3.5,,569,569,0,12,2,563,4,0.0210896,0.989455,0.00702988,0.00351494,0.00353982,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0418521,3.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,3.75,,569,569,0,6,1,564,4,0.0105448,0.991213,0.00702988,0.00175747,0.00176991,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0448416,3.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,4,,569,569,0,5,1,564,4,0.00878735,0.991213,0.00702988,0.00175747,0.00176991,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.047831,4
A1,MeanRevertingOu_k0.5,TRAIN,0.01,4.25,,569,569,0,3,1,564,4,0.00527241,0.991213,0.00702988,0.00175747,0.00176991,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0508205,4.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,4.5,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0538099,4.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,4.75,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0567993,4.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0597888,5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0627782,5.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0657677,5.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0687571,5.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0717465,6
A1,MeanRevertingOu_k0.5,TRAIN,0.01,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.074736,6.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0777254,6.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0807149,6.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0837043,7
A1,MeanRevertingOu_k0.5,TRAIN,0.01,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0866937,7.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0896832,7.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0926726,7.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.095662,8
A1,MeanRevertingOu_k0.5,TRAIN,0.01,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0986515,8.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.101641,8.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.10463,8.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.10762,9
A1,MeanRevertingOu_k0.5,TRAIN,0.01,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.110609,9.25
A1,MeanRevertingOu_k0.5,TRAIN,0.01,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.113599,9.5
A1,MeanRevertingOu_k0.5,TRAIN,0.01,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.116588,9.75
A1,MeanRevertingOu_k0.5,TRAIN,0.01,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.119578,10
A1,MeanRevertingOu_k0.5,TRAIN,0.1,0.25,,569,569,0,512,223,345,1,0.899824,0.606327,0.00175747,0.391916,0.389381,0.75,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.0298944,0.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,0.5,,569,569,0,474,179,389,1,0.83304,0.683656,0.00175747,0.314587,0.311504,0.75,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.0597888,0.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,0.75,,569,569,0,431,141,427,1,0.757469,0.750439,0.00175747,0.247803,0.244248,0.75,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.0896832,0.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,1,,569,569,0,379,118,449,2,0.666081,0.789104,0.00351494,0.207381,0.20531,0.5,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.119578,1
A1,MeanRevertingOu_k0.5,TRAIN,0.1,1.25,,569,569,0,316,96,471,2,0.55536,0.827768,0.00351494,0.168717,0.166372,0.5,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.149472,1.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,1.5,,569,569,0,258,69,497,3,0.453427,0.873462,0.00527241,0.121265,0.120354,0.25,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.179366,1.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,1.75,,569,569,0,188,47,518,4,0.330404,0.910369,0.00702988,0.0826011,0.0831858,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.209261,1.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,2,,569,569,0,135,33,532,4,0.237258,0.934974,0.00702988,0.0579965,0.0584071,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.239155,2
A1,MeanRevertingOu_k0.5,TRAIN,0.1,2.25,,569,569,0,95,23,542,4,0.16696,0.952548,0.00702988,0.0404218,0.040708,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.26905,2.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,2.5,,569,569,0,71,18,547,4,0.12478,0.961336,0.00702988,0.0316344,0.0318584,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.298944,2.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,2.75,,569,569,0,45,13,552,4,0.0790861,0.970123,0.00702988,0.0228471,0.0230088,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.328838,2.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,3,,569,569,0,33,10,555,4,0.0579965,0.975395,0.00702988,0.0175747,0.0176991,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.358733,3
A1,MeanRevertingOu_k0.5,TRAIN,0.1,3.25,,569,569,0,20,6,559,4,0.0351494,0.982425,0.00702988,0.0105448,0.0106195,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.388627,3.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,3.5,,569,569,0,12,2,563,4,0.0210896,0.989455,0.00702988,0.00351494,0.00353982,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.418521,3.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,3.75,,569,569,0,6,1,564,4,0.0105448,0.991213,0.00702988,0.00175747,0.00176991,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.448416,3.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,4,,569,569,0,5,1,564,4,0.00878735,0.991213,0.00702988,0.00175747,0.00176991,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.47831,4
A1,MeanRevertingOu_k0.5,TRAIN,0.1,4.25,,569,569,0,3,1,564,4,0.00527241,0.991213,0.00702988,0.00175747,0.00176991,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.508205,4.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,4.5,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.538099,4.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,4.75,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.567993,4.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.597888,5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.627782,5.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.657677,5.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.687571,5.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.717465,6
A1,MeanRevertingOu_k0.5,TRAIN,0.1,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.74736,6.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.777254,6.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.807149,6.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.837043,7
A1,MeanRevertingOu_k0.5,TRAIN,0.1,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.866937,7.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.896832,7.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.926726,7.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.95662,8
A1,MeanRevertingOu_k0.5,TRAIN,0.1,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.986515,8.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.01641,8.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.0463,8.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.0762,9
A1,MeanRevertingOu_k0.5,TRAIN,0.1,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.10609,9.25
A1,MeanRevertingOu_k0.5,TRAIN,0.1,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.13599,9.5
A1,MeanRevertingOu_k0.5,TRAIN,0.1,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.16588,9.75
A1,MeanRevertingOu_k0.5,TRAIN,0.1,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.19578,10
A1,MeanRevertingOu_k0.5,TRAIN,1,0.25,,569,569,0,512,223,345,1,0.899824,0.606327,0.00175747,0.391916,0.389381,0.75,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,0.298944,0.25
A1,MeanRevertingOu_k0.5,TRAIN,1,0.5,,569,569,0,474,179,389,1,0.83304,0.683656,0.00175747,0.314587,0.311504,0.75,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,0.597888,0.5
A1,MeanRevertingOu_k0.5,TRAIN,1,0.75,,569,569,0,431,141,427,1,0.757469,0.750439,0.00175747,0.247803,0.244248,0.75,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,0.896832,0.75
A1,MeanRevertingOu_k0.5,TRAIN,1,1,,569,569,0,379,118,449,2,0.666081,0.789104,0.00351494,0.207381,0.20531,0.5,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.19578,1
A1,MeanRevertingOu_k0.5,TRAIN,1,1.25,,569,569,0,316,96,471,2,0.55536,0.827768,0.00351494,0.168717,0.166372,0.5,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.49472,1.25
A1,MeanRevertingOu_k0.5,TRAIN,1,1.5,,569,569,0,258,69,497,3,0.453427,0.873462,0.00527241,0.121265,0.120354,0.25,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.79366,1.5
A1,MeanRevertingOu_k0.5,TRAIN,1,1.75,,569,569,0,188,47,518,4,0.330404,0.910369,0.00702988,0.0826011,0.0831858,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.09261,1.75
A1,MeanRevertingOu_k0.5,TRAIN,1,2,,569,569,0,135,33,532,4,0.237258,0.934974,0.00702988,0.0579965,0.0584071,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.39155,2
A1,MeanRevertingOu_k0.5,TRAIN,1,2.25,,569,569,0,95,23,542,4,0.16696,0.952548,0.00702988,0.0404218,0.040708,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.6905,2.25
A1,MeanRevertingOu_k0.5,TRAIN,1,2.5,,569,569,0,71,18,547,4,0.12478,0.961336,0.00702988,0.0316344,0.0318584,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.98944,2.5
A1,MeanRevertingOu_k0.5,TRAIN,1,2.75,,569,569,0,45,13,552,4,0.0790861,0.970123,0.00702988,0.0228471,0.0230088,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.28838,2.75
A1,MeanRevertingOu_k0.5,TRAIN,1,3,,569,569,0,33,10,555,4,0.0579965,0.975395,0.00702988,0.0175747,0.0176991,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.58733,3
