Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0,569,482,87,386,209,272,1,0.80083,0.564315,0.00207469,0.43361,0.364486,0.981481,32.9693,30.5027,49.5292,63.7279,41.0694,39.8117,60.7384,74.7136,2,8.50991,0.296943
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.05,569,400,169,322,169,230,1,0.805,0.575,0.0025,0.4225,0.350282,0.978261,34.0847,34.1775,52.6553,63.7428,40.2619,38.7789,61.2506,74.1976,2,8.93352,0.309713
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.1,569,236,333,199,112,124,0,0.84322,0.525424,0,0.474576,0.398058,1,36.3801,37.5617,53.0922,63.8174,41.336,40.2489,61.9858,74.0991,3,9.02472,0.310822
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.15,569,125,444,107,54,71,0,0.856,0.568,0,0.432,0.336449,1,38.5802,41.2433,55.9008,63.1868,40.9672,46.0781,61.3283,70.9274,2,9.48848,0.322809
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.2,569,57,512,51,21,36,0,0.894737,0.631579,0,0.368421,0.234043,1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,9.66247,0.323332
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.25,569,11,558,10,6,5,0,0.909091,0.454545,0,0.545455,0.375,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,10.3829,0.343338
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.3,569,4,565,4,2,2,0,1,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,8.35799,0.280843
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0,569,538,31,405,195,340,3,0.752788,0.63197,0.00557621,0.362454,0.284211,0.952381,33.0291,30.3348,49.4241,63.9909,41.4077,40.0235,60.3213,75.0746,3,14.4907,0.506572
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.05,569,437,132,331,160,274,3,0.757437,0.627002,0.00686499,0.366133,0.282723,0.945455,34.6574,34.601,52.9776,64.7824,40.3574,38.317,61.0723,74.6765,3,15.1565,0.526193
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.1,569,255,314,206,102,153,0,0.807843,0.6,0,0.4,0.310811,1,36.8454,38.2426,53.3632,64.405,41.6565,39.7875,62.1594,74.6304,3,15.4511,0.532545
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.15,569,128,441,105,47,81,0,0.820312,0.632812,0,0.367188,0.263636,1,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,16.5352,0.563119
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.2,569,57,512,49,17,40,0,0.859649,0.701754,0,0.298246,0.148936,1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,17.0834,0.573332
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.25,569,11,558,10,4,7,0,0.909091,0.636364,0,0.363636,0.125,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,17.9176,0.593338
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.3,569,4,565,4,2,2,0,1,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,15.737,0.530843
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,0.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0,569,558,11,363,156,397,5,0.650538,0.71147,0.00896057,0.27957,0.194726,0.923077,32.8388,30.3348,49.3971,63.8043,41.6777,39.8657,60.3213,75.3513,3,20.9808,0.734822
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.05,569,450,119,300,128,317,5,0.666667,0.704444,0.0111111,0.284444,0.193384,0.912281,34.5034,34.4975,52.8357,64.2898,40.5959,38.3365,61.0599,74.8984,3,21.8134,0.758428
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.1,569,258,311,185,79,179,0,0.717054,0.693798,0,0.306202,0.204444,1,36.7106,37.9378,53.1981,64.1449,41.6177,39.7347,61.8076,74.5624,3,22.485,0.775391
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.15,569,128,441,93,37,91,0,0.726562,0.710938,0,0.289062,0.172727,1,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,23.8562,0.813119
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.2,569,57,512,43,13,44,0,0.754386,0.77193,0,0.22807,0.0638298,1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,24.5044,0.823332
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.25,569,11,558,8,3,8,0,0.727273,0.727273,0,0.272727,0,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,25.4522,0.843338
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.3,569,4,565,4,2,2,0,1,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,23.116,0.780843
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0,569,565,4,297,118,442,5,0.525664,0.782301,0.00884956,0.20885,0.116,0.923077,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,27.7837,0.97463
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.05,569,452,117,246,98,349,5,0.544248,0.772124,0.0110619,0.216814,0.116456,0.912281,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,28.8512,1.00436
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.1,569,259,310,152,60,199,0,0.586873,0.76834,0,0.23166,0.119469,1,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,29.6161,1.02176
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.15,569,128,441,85,30,98,0,0.664062,0.765625,0,0.234375,0.109091,1,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,31.1771,1.06312
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.2,569,57,512,40,12,45,0,0.701754,0.789474,0,0.210526,0.0425532,1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,31.9253,1.07333
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.25,569,11,558,7,3,8,0,0.636364,0.727273,0,0.272727,0,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,32.9868,1.09334
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.3,569,4,565,4,2,2,0,1,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,30.495,1.03084
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0,569,565,4,251,103,457,5,0.444248,0.80885,0.00884956,0.182301,0.086,0.923077,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,34.8707,1.22463
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.05,569,452,117,213,86,361,5,0.471239,0.798673,0.0110619,0.190265,0.0860759,0.912281,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,36,1.25436
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.1,569,259,310,131,50,209,0,0.505792,0.80695,0,0.19305,0.0752212,1,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,36.8475,1.27176
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.15,569,128,441,73,27,101,0,0.570312,0.789062,0,0.210938,0.0818182,1,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,38.498,1.31312
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.2,569,57,512,32,12,45,0,0.561404,0.789474,0,0.210526,0.0425532,1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,39.3463,1.32333
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.25,569,11,558,6,3,8,0,0.545455,0.727273,0,0.272727,0,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,40.5215,1.34334
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.3,569,4,565,4,2,2,0,1,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,37.874,1.28084
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0,569,565,4,200,85,471,9,0.353982,0.833628,0.0159292,0.150442,0.058,0.861538,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,41.9577,1.47463
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.05,569,452,117,173,71,372,9,0.382743,0.823009,0.0199115,0.15708,0.0582278,0.842105,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,43.1489,1.50436
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.1,569,259,310,101,39,217,3,0.389961,0.837838,0.011583,0.150579,0.039823,0.909091,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,44.0789,1.52176
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.15,569,128,441,50,20,106,2,0.390625,0.828125,0.015625,0.15625,0.0363636,0.888889,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,45.819,1.56312
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.2,569,57,512,23,12,45,0,0.403509,0.789474,0,0.210526,0.0425532,1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,46.7672,1.57333
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.25,569,11,558,6,3,8,0,0.545455,0.727273,0,0.272727,0,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,48.0561,1.59334
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.3,569,4,565,4,2,2,0,1,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,45.253,1.53084
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,1.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0,569,565,4,154,69,482,14,0.272566,0.853097,0.0247788,0.122124,0.036,0.784615,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,49.0448,1.72463
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.05,569,452,117,134,58,380,14,0.29646,0.840708,0.0309735,0.128319,0.0379747,0.754386,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,50.2977,1.75436
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.1,569,259,310,76,32,220,7,0.293436,0.849421,0.027027,0.123552,0.0265487,0.787879,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,51.3102,1.77176
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.15,569,128,441,38,17,107,4,0.296875,0.835938,0.03125,0.132812,0.0272727,0.777778,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,53.1399,1.81312
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.2,569,57,512,16,10,46,1,0.280702,0.807018,0.0175439,0.175439,0.0212766,0.9,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,54.1882,1.82333
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.25,569,11,558,4,3,8,0,0.363636,0.727273,0,0.272727,0,1,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,55.5907,1.84334
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.3,569,4,565,3,2,2,0,0.75,0.5,0,0.5,0,1,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,52.632,1.78084
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0,569,565,4,113,51,492,22,0.2,0.870796,0.0389381,0.0902655,0.016,0.661538,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,56.1318,1.97463
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.05,569,452,117,97,42,388,22,0.214602,0.858407,0.0486726,0.0929204,0.0177215,0.614035,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,57.4465,2.00436
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.1,569,259,310,54,23,223,13,0.208494,0.861004,0.0501931,0.0888031,0.0132743,0.606061,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,58.5416,2.02176
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.15,569,128,441,23,10,108,10,0.179688,0.84375,0.078125,0.078125,0.0181818,0.444444,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,60.4608,2.06312
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.2,569,57,512,7,4,46,7,0.122807,0.807018,0.122807,0.0701754,0.0212766,0.3,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,61.6091,2.07333
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,63.1254,2.09334
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,60.011,2.03084
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0,569,565,4,80,42,494,29,0.141593,0.874336,0.0513274,0.0743363,0.012,0.553846,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,63.2189,2.22463
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.05,569,452,117,69,34,389,29,0.152655,0.860619,0.0641593,0.0752212,0.0151899,0.491228,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,64.5953,2.25436
