Dataset,Split,K,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,ReversionRate,StopHitRate
LowVolatility,VALIDATION,6.25,0.01,6.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,6.25,0.1,6.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,6.25,1,6.25,0,569,1,0
LowVolatility,VALIDATION,6.25,10,6.25,0,569,1,0
LowVolatility,VALIDATION,6.25,100,6.25,0,569,1,0
LowVolatility,VALIDATION,6.25,1000,6.25,0,569,1,0
LowVolatility,VALIDATION,6.5,0.01,6.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,6.5,0.1,6.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,6.5,1,6.5,0,569,1,0
LowVolatility,VALIDATION,6.5,10,6.5,0,569,1,0
LowVolatility,VALIDATION,6.5,100,6.5,0,569,1,0
LowVolatility,VALIDATION,6.5,1000,6.5,0,569,1,0
LowVolatility,VALIDATION,6.75,0.01,6.75,-8.881784197E-16,569,0.9964850615,0
LowVolatility,VALIDATION,6.75,0.1,6.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,6.75,1,6.75,0,569,1,0
LowVolatility,VALIDATION,6.75,10,6.75,0,569,1,0
LowVolatility,VALIDATION,6.75,100,6.75,0,569,1,0
LowVolatility,VALIDATION,6.75,1000,6.75,0,569,1,0
LowVolatility,VALIDATION,7,0.01,7,0,569,0.9964850615,0
LowVolatility,VALIDATION,7,0.1,7,0,569,0.9964850615,0
LowVolatility,VALIDATION,7,1,7,0,569,1,0
LowVolatility,VALIDATION,7,10,7,0,569,1,0
LowVolatility,VALIDATION,7,100,7,0,569,1,0
LowVolatility,VALIDATION,7,1000,7,0,569,1,0
LowVolatility,VALIDATION,7.25,0.01,7.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,7.25,0.1,7.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,7.25,1,7.25,0,569,1,0
LowVolatility,VALIDATION,7.25,10,7.25,0,569,1,0
LowVolatility,VALIDATION,7.25,100,7.25,0,569,1,0
LowVolatility,VALIDATION,7.25,1000,7.25,0,569,1,0
LowVolatility,VALIDATION,7.5,0.01,7.5,1.776356839E-15,569,0.9964850615,0
LowVolatility,VALIDATION,7.5,0.1,7.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,7.5,1,7.5,0,569,1,0
LowVolatility,VALIDATION,7.5,10,7.5,0,569,1,0
LowVolatility,VALIDATION,7.5,100,7.5,0,569,1,0
LowVolatility,VALIDATION,7.5,1000,7.5,0,569,1,0
LowVolatility,VALIDATION,7.75,0.01,7.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,7.75,0.1,7.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,7.75,1,7.75,0,569,1,0
LowVolatility,VALIDATION,7.75,10,7.75,0,569,1,0
LowVolatility,VALIDATION,7.75,100,7.75,0,569,1,0
LowVolatility,VALIDATION,7.75,1000,7.75,0,569,1,0
LowVolatility,VALIDATION,8,0.01,8,0,569,0.9964850615,0
LowVolatility,VALIDATION,8,0.1,8,0,569,0.9964850615,0
LowVolatility,VALIDATION,8,1,8,0,569,1,0
LowVolatility,VALIDATION,8,10,8,0,569,1,0
LowVolatility,VALIDATION,8,100,8,0,569,1,0
LowVolatility,VALIDATION,8,1000,8,0,569,1,0
LowVolatility,VALIDATION,8.25,0.01,8.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,8.25,0.1,8.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,8.25,1,8.25,0,569,1,0
LowVolatility,VALIDATION,8.25,10,8.25,0,569,1,0
LowVolatility,VALIDATION,8.25,100,8.25,0,569,1,0
LowVolatility,VALIDATION,8.25,1000,8.25,0,569,1,0
LowVolatility,VALIDATION,8.5,0.01,8.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,8.5,0.1,8.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,8.5,1,8.5,0,569,1,0
LowVolatility,VALIDATION,8.5,10,8.5,0,569,1,0
LowVolatility,VALIDATION,8.5,100,8.5,0,569,1,0
LowVolatility,VALIDATION,8.5,1000,8.5,0,569,1,0
LowVolatility,VALIDATION,8.75,0.01,8.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,8.75,0.1,8.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,8.75,1,8.75,0,569,1,0
LowVolatility,VALIDATION,8.75,10,8.75,0,569,1,0
LowVolatility,VALIDATION,8.75,100,8.75,0,569,1,0
LowVolatility,VALIDATION,8.75,1000,8.75,0,569,1,0
LowVolatility,VALIDATION,9,0.01,9,0,569,0.9964850615,0
LowVolatility,VALIDATION,9,0.1,9,0,569,0.9964850615,0
LowVolatility,VALIDATION,9,1,9,0,569,1,0
LowVolatility,VALIDATION,9,10,9,0,569,1,0
LowVolatility,VALIDATION,9,100,9,0,569,1,0
LowVolatility,VALIDATION,9,1000,9,0,569,1,0
LowVolatility,VALIDATION,9.25,0.01,9.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,9.25,0.1,9.25,0,569,0.9964850615,0
LowVolatility,VALIDATION,9.25,1,9.25,0,569,1,0
LowVolatility,VALIDATION,9.25,10,9.25,0,569,1,0
LowVolatility,VALIDATION,9.25,100,9.25,0,569,1,0
LowVolatility,VALIDATION,9.25,1000,9.25,0,569,1,0
LowVolatility,VALIDATION,9.5,0.01,9.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,9.5,0.1,9.5,0,569,0.9964850615,0
LowVolatility,VALIDATION,9.5,1,9.5,0,569,1,0
LowVolatility,VALIDATION,9.5,10,9.5,0,569,1,0
LowVolatility,VALIDATION,9.5,100,9.5,0,569,1,0
LowVolatility,VALIDATION,9.5,1000,9.5,0,569,1,0
LowVolatility,VALIDATION,9.75,0.01,9.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,9.75,0.1,9.75,0,569,0.9964850615,0
LowVolatility,VALIDATION,9.75,1,9.75,0,569,1,0
LowVolatility,VALIDATION,9.75,10,9.75,0,569,1,0
LowVolatility,VALIDATION,9.75,100,9.75,0,569,1,0
LowVolatility,VALIDATION,9.75,1000,9.75,0,569,1,0
LowVolatility,VALIDATION,10,0.01,10,0,569,0.9964850615,0
LowVolatility,VALIDATION,10,0.1,10,0,569,0.9964850615,0
LowVolatility,VALIDATION,10,1,10,0,569,1,0
LowVolatility,VALIDATION,10,10,10,0,569,1,0
LowVolatility,VALIDATION,10,100,10,0,569,1,0
LowVolatility,VALIDATION,10,1000,10,0,569,1,0
RandomWalk,TEST,0.25,0.01,0.25,0,569,0.4551845343,0.8664323374
RandomWalk,TEST,0.25,0.1,0.25,0,569,0.4551845343,0.8664323374
RandomWalk,TEST,0.25,1,0.25,0,569,0.4551845343,0.8664323374
RandomWalk,TEST,0.25,10,0.25,0,569,0.4551845343,0.8664323374
RandomWalk,TEST,0.25,100,0.25,0,569,0.4551845343,0.8664323374
RandomWalk,TEST,0.25,1000,0.25,0,569,0.4551845343,0.8664323374
RandomWalk,TEST,0.5,0.01,0.5,0,569,0.5448154657,0.8031634446
RandomWalk,TEST,0.5,0.1,0.5,0,569,0.5448154657,0.8031634446
RandomWalk,TEST,0.5,1,0.5,0,569,0.5448154657,0.8031634446
RandomWalk,TEST,0.5,10,0.5,0,569,0.5448154657,0.8031634446
RandomWalk,TEST,0.5,100,0.5,0,569,0.5448154657,0.8031634446
RandomWalk,TEST,0.5,1000,0.5,0,569,0.5448154657,0.8031634446
RandomWalk,TEST,0.75,0.01,0.75,0,569,0.6063268893,0.7346221441
RandomWalk,TEST,0.75,0.1,0.75,0,569,0.6063268893,0.7346221441
RandomWalk,TEST,0.75,1,0.75,0,569,0.6063268893,0.7346221441
RandomWalk,TEST,0.75,10,0.75,0,569,0.6063268893,0.7346221441
RandomWalk,TEST,0.75,100,0.75,0,569,0.6063268893,0.7346221441
RandomWalk,TEST,0.75,1000,0.75,0,569,0.6063268893,0.7346221441
RandomWalk,TEST,1,0.01,1,0,569,0.6344463972,0.6713532513
RandomWalk,TEST,1,0.1,1,0,569,0.6344463972,0.6713532513
RandomWalk,TEST,1,1,1,0,569,0.6344463972,0.6713532513
RandomWalk,TEST,1,10,1,0,569,0.6344463972,0.6713532513
RandomWalk,TEST,1,100,1,0,569,0.6344463972,0.6713532513
RandomWalk,TEST,1,1000,1,0,569,0.6344463972,0.6713532513
RandomWalk,TEST,1.25,0.01,1.25,0,569,0.6660808436,0.6151142355
RandomWalk,TEST,1.25,0.1,1.25,0,569,0.6660808436,0.6151142355
RandomWalk,TEST,1.25,1,1.25,0,569,0.6660808436,0.6151142355
RandomWalk,TEST,1.25,10,1.25,0,569,0.6660808436,0.6151142355
RandomWalk,TEST,1.25,100,1.25,0,569,0.6660808436,0.6151142355
RandomWalk,TEST,1.25,1000,1.25,0,569,0.6660808436,0.6151142355
RandomWalk,TEST,1.5,0.01,1.5,0,569,0.6924428822,0.5799648506
RandomWalk,TEST,1.5,0.1,1.5,0,569,0.6924428822,0.5799648506
RandomWalk,TEST,1.5,1,1.5,0,569,0.6924428822,0.5799648506
RandomWalk,TEST,1.5,10,1.5,0,569,0.6924428822,0.5799648506
RandomWalk,TEST,1.5,100,1.5,0,569,0.6924428822,0.5799648506
RandomWalk,TEST,1.5,1000,1.5,0,569,0.6924428822,0.5799648506
RandomWalk,TEST,1.75,0.01,1.75,0,569,0.7152899824,0.5360281195
RandomWalk,TEST,1.75,0.1,1.75,0,569,0.7152899824,0.5360281195
RandomWalk,TEST,1.75,1,1.75,0,569,0.7152899824,0.5360281195
RandomWalk,TEST,1.75,10,1.75,0,569,0.7152899824,0.5360281195
RandomWalk,TEST,1.75,100,1.75,0,569,0.7152899824,0.5360281195
RandomWalk,TEST,1.75,1000,1.75,0,569,0.7152899824,0.5360281195
RandomWalk,TEST,2,0.01,2,0,569,0.7258347979,0.5008787346
RandomWalk,TEST,2,0.1,2,0,569,0.7258347979,0.5008787346
RandomWalk,TEST,2,1,2,0,569,0.7258347979,0.5008787346
RandomWalk,TEST,2,10,2,0,569,0.7258347979,0.5008787346
RandomWalk,TEST,2,100,2,0,569,0.7258347979,0.5008787346
RandomWalk,TEST,2,1000,2,0,569,0.7258347979,0.5008787346
RandomWalk,TEST,2.25,0.01,2.25,0,569,0.7311072056,0.4622144112
RandomWalk,TEST,2.25,0.1,2.25,0,569,0.7311072056,0.4622144112
RandomWalk,TEST,2.25,1,2.25,0,569,0.7311072056,0.4622144112
RandomWalk,TEST,2.25,10,2.25,0,569,0.7311072056,0.4622144112
RandomWalk,TEST,2.25,100,2.25,0,569,0.7311072056,0.4622144112
RandomWalk,TEST,2.25,1000,2.25,0,569,0.7311072056,0.4622144112
RandomWalk,TEST,2.5,0.01,2.5,0,569,0.7416520211,0.4112478032
RandomWalk,TEST,2.5,0.1,2.5,0,569,0.7416520211,0.4112478032
RandomWalk,TEST,2.5,1,2.5,0,569,0.7416520211,0.4112478032
RandomWalk,TEST,2.5,10,2.5,0,569,0.7416520211,0.4112478032
RandomWalk,TEST,2.5,100,2.5,0,569,0.7416520211,0.4112478032
RandomWalk,TEST,2.5,1000,2.5,0,569,0.7416520211,0.4112478032
RandomWalk,TEST,2.75,0.01,2.75,0,569,0.755711775,0.3778558875
RandomWalk,TEST,2.75,0.1,2.75,0,569,0.755711775,0.3778558875
RandomWalk,TEST,2.75,1,2.75,0,569,0.755711775,0.3778558875
RandomWalk,TEST,2.75,10,2.75,0,569,0.755711775,0.3778558875
RandomWalk,TEST,2.75,100,2.75,0,569,0.755711775,0.3778558875
RandomWalk,TEST,2.75,1000,2.75,0,569,0.755711775,0.3778558875
RandomWalk,TEST,3,0.01,3,0,569,0.7680140598,0.3444639719
RandomWalk,TEST,3,0.1,3,0,569,0.7680140598,0.3444639719
RandomWalk,TEST,3,1,3,0,569,0.7680140598,0.3444639719
RandomWalk,TEST,3,10,3,0,569,0.7680140598,0.3444639719
RandomWalk,TEST,3,100,3,0,569,0.7680140598,0.3444639719
RandomWalk,TEST,3,1000,3,0,569,0.7680140598,0.3444639719
RandomWalk,TEST,3.25,0.01,3.25,0,569,0.7750439367,0.3110720562
RandomWalk,TEST,3.25,0.1,3.25,0,569,0.7750439367,0.3110720562
RandomWalk,TEST,3.25,1,3.25,0,569,0.7750439367,0.3110720562
RandomWalk,TEST,3.25,10,3.25,0,569,0.7750439367,0.3110720562
RandomWalk,TEST,3.25,100,3.25,0,569,0.7750439367,0.3110720562
RandomWalk,TEST,3.25,1000,3.25,0,569,0.7750439367,0.3110720562
RandomWalk,TEST,3.5,0.01,3.5,0,569,0.7820738137,0.2724077329
RandomWalk,TEST,3.5,0.1,3.5,0,569,0.7820738137,0.2724077329
RandomWalk,TEST,3.5,1,3.5,0,569,0.7820738137,0.2724077329
RandomWalk,TEST,3.5,10,3.5,0,569,0.7820738137,0.2724077329
RandomWalk,TEST,3.5,100,3.5,0,569,0.7820738137,0.2724077329
RandomWalk,TEST,3.5,1000,3.5,0,569,0.7820738137,0.2724077329
RandomWalk,TEST,3.75,0.01,3.75,0,569,0.7855887522,0.2425307557
RandomWalk,TEST,3.75,0.1,3.75,0,569,0.7855887522,0.2425307557
RandomWalk,TEST,3.75,1,3.75,0,569,0.7855887522,0.2425307557
RandomWalk,TEST,3.75,10,3.75,0,569,0.7855887522,0.2425307557
RandomWalk,TEST,3.75,100,3.75,0,569,0.7855887522,0.2425307557
RandomWalk,TEST,3.75,1000,3.75,0,569,0.7855887522,0.2425307557
RandomWalk,TEST,4,0.01,4,0,569,0.7891036907,0.2126537786
RandomWalk,TEST,4,0.1,4,0,569,0.7891036907,0.2126537786
RandomWalk,TEST,4,1,4,0,569,0.7891036907,0.2126537786
RandomWalk,TEST,4,10,4,0,569,0.7891036907,0.2126537786
RandomWalk,TEST,4,100,4,0,569,0.7891036907,0.2126537786
RandomWalk,TEST,4,1000,4,0,569,0.7891036907,0.2126537786
RandomWalk,TEST,4.25,0.01,4.25,0,569,0.7908611599,0.1880492091
RandomWalk,TEST,4.25,0.1,4.25,0,569,0.7908611599,0.1880492091
RandomWalk,TEST,4.25,1,4.25,0,569,0.7908611599,0.1880492091
RandomWalk,TEST,4.25,10,4.25,0,569,0.7908611599,0.1880492091
RandomWalk,TEST,4.25,100,4.25,0,569,0.7908611599,0.1880492091
RandomWalk,TEST,4.25,1000,4.25,0,569,0.7908611599,0.1880492091
RandomWalk,TEST,4.5,0.01,4.5,0,569,0.7943760984,0.1739894552
RandomWalk,TEST,4.5,0.1,4.5,0,569,0.7943760984,0.1739894552
RandomWalk,TEST,4.5,1,4.5,0,569,0.7943760984,0.1739894552
RandomWalk,TEST,4.5,10,4.5,0,569,0.7943760984,0.1739894552
RandomWalk,TEST,4.5,100,4.5,0,569,0.7943760984,0.1739894552
RandomWalk,TEST,4.5,1000,4.5,0,569,0.7943760984,0.1739894552
RandomWalk,TEST,4.75,0.01,4.75,0,569,0.7943760984,0.1634446397
RandomWalk,TEST,4.75,0.1,4.75,0,569,0.7943760984,0.1634446397
RandomWalk,TEST,4.75,1,4.75,0,569,0.7943760984,0.1634446397
RandomWalk,TEST,4.75,10,4.75,0,569,0.7943760984,0.1634446397
RandomWalk,TEST,4.75,100,4.75,0,569,0.7943760984,0.1634446397
RandomWalk,TEST,4.75,1000,4.75,0,569,0.7943760984,0.1634446397
RandomWalk,TEST,5,0.01,5,0,569,0.7943760984,0.1528998243
RandomWalk,TEST,5,0.1,5,0,569,0.7943760984,0.1528998243
RandomWalk,TEST,5,1,5,0,569,0.7943760984,0.1528998243
RandomWalk,TEST,5,10,5,0,569,0.7943760984,0.1528998243
RandomWalk,TEST,5,100,5,0,569,0.7943760984,0.1528998243
RandomWalk,TEST,5,1000,5,0,569,0.7943760984,0.1528998243
RandomWalk,TEST,5.25,0.01,5.25,0,569,0.7943760984,0.1405975395
RandomWalk,TEST,5.25,0.1,5.25,0,569,0.7943760984,0.1405975395
RandomWalk,TEST,5.25,1,5.25,0,569,0.7943760984,0.1405975395
RandomWalk,TEST,5.25,10,5.25,0,569,0.7943760984,0.1405975395
RandomWalk,TEST,5.25,100,5.25,0,569,0.7943760984,0.1405975395
RandomWalk,TEST,5.25,1000,5.25,0,569,0.7943760984,0.1405975395
RandomWalk,TEST,5.5,0.01,5.5,0,569,0.7961335677,0.1370826011
RandomWalk,TEST,5.5,0.1,5.5,0,569,0.7961335677,0.1370826011
RandomWalk,TEST,5.5,1,5.5,0,569,0.7961335677,0.1370826011
RandomWalk,TEST,5.5,10,5.5,0,569,0.7961335677,0.1370826011
RandomWalk,TEST,5.5,100,5.5,0,569,0.7961335677,0.1370826011
RandomWalk,TEST,5.5,1000,5.5,0,569,0.7961335677,0.1370826011
RandomWalk,TEST,5.75,0.01,5.75,0,569,0.7961335677,0.1318101933
RandomWalk,TEST,5.75,0.1,5.75,0,569,0.7961335677,0.1318101933
RandomWalk,TEST,5.75,1,5.75,0,569,0.7961335677,0.1318101933
RandomWalk,TEST,5.75,10,5.75,0,569,0.7961335677,0.1318101933
RandomWalk,TEST,5.75,100,5.75,0,569,0.7961335677,0.1318101933
RandomWalk,TEST,5.75,1000,5.75,0,569,0.7961335677,0.1318101933
RandomWalk,TEST,6,0.01,6,0,569,0.7961335677,0.1142355009
RandomWalk,TEST,6,0.1,6,0,569,0.7961335677,0.1142355009
RandomWalk,TEST,6,1,6,0,569,0.7961335677,0.1142355009
RandomWalk,TEST,6,10,6,0,569,0.7961335677,0.1142355009
RandomWalk,TEST,6,100,6,0,569,0.7961335677,0.1142355009
RandomWalk,TEST,6,1000,6,0,569,0.7961335677,0.1142355009
RandomWalk,TEST,6.25,0.01,6.25,0,569,0.7996485062,0.1036906854
RandomWalk,TEST,6.25,0.1,6.25,0,569,0.7996485062,0.1036906854
RandomWalk,TEST,6.25,1,6.25,0,569,0.7996485062,0.1036906854
RandomWalk,TEST,6.25,10,6.25,0,569,0.7996485062,0.1036906854
RandomWalk,TEST,6.25,100,6.25,0,569,0.7996485062,0.1036906854
RandomWalk,TEST,6.25,1000,6.25,0,569,0.7996485062,0.1036906854
RandomWalk,TEST,6.5,0.01,6.5,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.5,0.1,6.5,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.5,1,6.5,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.5,10,6.5,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.5,100,6.5,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.5,1000,6.5,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.75,0.01,6.75,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.75,0.1,6.75,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.75,1,6.75,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.75,10,6.75,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.75,100,6.75,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,6.75,1000,6.75,0,569,0.7996485062,0.09314586995
RandomWalk,TEST,7,0.01,7,0,569,0.7996485062,0.08611599297
RandomWalk,TEST,7,0.1,7,0,569,0.7996485062,0.08611599297
RandomWalk,TEST,7,1,7,0,569,0.7996485062,0.08611599297
RandomWalk,TEST,7,10,7,0,569,0.7996485062,0.08611599297
RandomWalk,TEST,7,100,7,0,569,0.7996485062,0.08611599297
RandomWalk,TEST,7,1000,7,0,569,0.7996485062,0.08611599297
RandomWalk,TEST,7.25,0.01,7.25,0,569,0.8031634446,0.07732864675
RandomWalk,TEST,7.25,0.1,7.25,0,569,0.8031634446,0.07732864675
RandomWalk,TEST,7.25,1,7.25,0,569,0.8031634446,0.07732864675
RandomWalk,TEST,7.25,10,7.25,0,569,0.8031634446,0.07732864675
RandomWalk,TEST,7.25,100,7.25,0,569,0.8031634446,0.07732864675
RandomWalk,TEST,7.25,1000,7.25,0,569,0.8031634446,0.07732864675
RandomWalk,TEST,7.5,0.01,7.5,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.5,0.1,7.5,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.5,1,7.5,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.5,10,7.5,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.5,100,7.5,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.5,1000,7.5,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.75,0.01,7.75,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.75,0.1,7.75,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.75,1,7.75,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.75,10,7.75,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.75,100,7.75,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,7.75,1000,7.75,0,569,0.8031634446,0.07381370826
RandomWalk,TEST,8,0.01,8,0,569,0.8031634446,0.06854130053
RandomWalk,TEST,8,0.1,8,0,569,0.8031634446,0.06854130053
RandomWalk,TEST,8,1,8,0,569,0.8031634446,0.06854130053
RandomWalk,TEST,8,10,8,0,569,0.8031634446,0.06854130053
RandomWalk,TEST,8,100,8,0,569,0.8031634446,0.06854130053
RandomWalk,TEST,8,1000,8,0,569,0.8031634446,0.06854130053
RandomWalk,TEST,8.25,0.01,8.25,0,569,0.8066783831,0.06502636204
RandomWalk,TEST,8.25,0.1,8.25,0,569,0.8066783831,0.06502636204
RandomWalk,TEST,8.25,1,8.25,0,569,0.8066783831,0.06502636204
RandomWalk,TEST,8.25,10,8.25,0,569,0.8066783831,0.06502636204
RandomWalk,TEST,8.25,100,8.25,0,569,0.8066783831,0.06502636204
RandomWalk,TEST,8.25,1000,8.25,0,569,0.8066783831,0.06502636204
RandomWalk,TEST,8.5,0.01,8.5,0,569,0.8066783831,0.06326889279
RandomWalk,TEST,8.5,0.1,8.5,0,569,0.8066783831,0.06326889279
RandomWalk,TEST,8.5,1,8.5,0,569,0.8066783831,0.06326889279
RandomWalk,TEST,8.5,10,8.5,0,569,0.8066783831,0.06326889279
RandomWalk,TEST,8.5,100,8.5,0,569,0.8066783831,0.06326889279
RandomWalk,TEST,8.5,1000,8.5,0,569,0.8066783831,0.06326889279
RandomWalk,TEST,8.75,0.01,8.75,0,569,0.8066783831,0.06151142355
RandomWalk,TEST,8.75,0.1,8.75,0,569,0.8066783831,0.06151142355
RandomWalk,TEST,8.75,1,8.75,0,569,0.8066783831,0.06151142355
RandomWalk,TEST,8.75,10,8.75,0,569,0.8066783831,0.06151142355
RandomWalk,TEST,8.75,100,8.75,0,569,0.8066783831,0.06151142355
RandomWalk,TEST,8.75,1000,8.75,0,569,0.8066783831,0.06151142355
RandomWalk,TEST,9,0.01,9,0,569,0.8066783831,0.05975395431
RandomWalk,TEST,9,0.1,9,0,569,0.8066783831,0.05975395431
RandomWalk,TEST,9,1,9,0,569,0.8066783831,0.05975395431
RandomWalk,TEST,9,10,9,0,569,0.8066783831,0.05975395431
RandomWalk,TEST,9,100,9,0,569,0.8066783831,0.05975395431
RandomWalk,TEST,9,1000,9,0,569,0.8066783831,0.05975395431
RandomWalk,TEST,9.25,0.01,9.25,0,569,0.8066783831,0.05448154657
RandomWalk,TEST,9.25,0.1,9.25,0,569,0.8066783831,0.05448154657
RandomWalk,TEST,9.25,1,9.25,0,569,0.8066783831,0.05448154657
RandomWalk,TEST,9.25,10,9.25,0,569,0.8066783831,0.05448154657
RandomWalk,TEST,9.25,100,9.25,0,569,0.8066783831,0.05448154657
RandomWalk,TEST,9.25,1000,9.25,0,569,0.8066783831,0.05448154657
RandomWalk,TEST,9.5,0.01,9.5,0,569,0.8066783831,0.05272407733
RandomWalk,TEST,9.5,0.1,9.5,0,569,0.8066783831,0.05272407733
RandomWalk,TEST,9.5,1,9.5,0,569,0.8066783831,0.05272407733
RandomWalk,TEST,9.5,10,9.5,0,569,0.8066783831,0.05272407733
RandomWalk,TEST,9.5,100,9.5,0,569,0.8066783831,0.05272407733
RandomWalk,TEST,9.5,1000,9.5,0,569,0.8066783831,0.05272407733
RandomWalk,TEST,9.75,0.01,9.75,0,569,0.8066783831,0.0474516696
RandomWalk,TEST,9.75,0.1,9.75,0,569,0.8066783831,0.0474516696
RandomWalk,TEST,9.75,1,9.75,0,569,0.8066783831,0.0474516696
RandomWalk,TEST,9.75,10,9.75,0,569,0.8066783831,0.0474516696
RandomWalk,TEST,9.75,100,9.75,0,569,0.8066783831,0.0474516696
RandomWalk,TEST,9.75,1000,9.75,0,569,0.8066783831,0.0474516696
RandomWalk,TEST,10,0.01,10,0,569,0.8066783831,0.04393673111
RandomWalk,TEST,10,0.1,10,0,569,0.8066783831,0.04393673111
RandomWalk,TEST,10,1,10,0,569,0.8066783831,0.04393673111
RandomWalk,TEST,10,10,10,0,569,0.8066783831,0.04393673111
RandomWalk,TEST,10,100,10,0,569,0.8066783831,0.04393673111
RandomWalk,TEST,10,1000,10,0,569,0.8066783831,0.04393673111
RandomWalk,TRAIN,0.25,0.01,0.25,0,569,0.4481546573,0.8717047452
RandomWalk,TRAIN,0.25,0.1,0.25,0,569,0.4481546573,0.8717047452
RandomWalk,TRAIN,0.25,1,0.25,0,569,0.4481546573,0.8717047452
RandomWalk,TRAIN,0.25,10,0.25,0,569,0.4481546573,0.8717047452
RandomWalk,TRAIN,0.25,100,0.25,0,569,0.4481546573,0.8717047452
RandomWalk,TRAIN,0.25,1000,0.25,0,569,0.4481546573,0.8717047452
RandomWalk,TRAIN,0.5,0.01,0.5,0,569,0.5114235501,0.8295254833
RandomWalk,TRAIN,0.5,0.1,0.5,0,569,0.5114235501,0.8295254833
RandomWalk,TRAIN,0.5,1,0.5,0,569,0.5114235501,0.8295254833
RandomWalk,TRAIN,0.5,10,0.5,0,569,0.5114235501,0.8295254833
RandomWalk,TRAIN,0.5,100,0.5,0,569,0.5114235501,0.8295254833
RandomWalk,TRAIN,0.5,1000,0.5,0,569,0.5114235501,0.8295254833
RandomWalk,TRAIN,0.75,0.01,0.75,0,569,0.5659050967,0.7820738137
RandomWalk,TRAIN,0.75,0.1,0.75,0,569,0.5659050967,0.7820738137
RandomWalk,TRAIN,0.75,1,0.75,0,569,0.5659050967,0.7820738137
RandomWalk,TRAIN,0.75,10,0.75,0,569,0.5659050967,0.7820738137
RandomWalk,TRAIN,0.75,100,0.75,0,569,0.5659050967,0.7820738137
RandomWalk,TRAIN,0.75,1000,0.75,0,569,0.5659050967,0.7820738137
RandomWalk,TRAIN,1,0.01,1,0,569,0.6151142355,0.7223198594
RandomWalk,TRAIN,1,0.1,1,0,569,0.6151142355,0.7223198594
RandomWalk,TRAIN,1,1,1,0,569,0.6151142355,0.7223198594
RandomWalk,TRAIN,1,10,1,0,569,0.6151142355,0.7223198594
RandomWalk,TRAIN,1,100,1,0,569,0.6151142355,0.7223198594
RandomWalk,TRAIN,1,1000,1,0,569,0.6151142355,0.7223198594
RandomWalk,TRAIN,1.25,0.01,1.25,0,569,0.6502636204,0.6537785589
RandomWalk,TRAIN,1.25,0.1,1.25,0,569,0.6502636204,0.6537785589
RandomWalk,TRAIN,1.25,1,1.25,0,569,0.6502636204,0.6537785589
RandomWalk,TRAIN,1.25,10,1.25,0,569,0.6502636204,0.6537785589
RandomWalk,TRAIN,1.25,100,1.25,0,569,0.6502636204,0.6537785589
RandomWalk,TRAIN,1.25,1000,1.25,0,569,0.6502636204,0.6537785589
RandomWalk,TRAIN,1.5,0.01,1.5,0,569,0.6871704745,0.5764499121
RandomWalk,TRAIN,1.5,0.1,1.5,0,569,0.6871704745,0.5764499121
RandomWalk,TRAIN,1.5,1,1.5,0,569,0.6871704745,0.5764499121
RandomWalk,TRAIN,1.5,10,1.5,0,569,0.6871704745,0.5764499121
