SessionId,Timestamp,Symbol,TimeFrame,CurrentPrice,Open,High,Low,Volume,HistoryLength,CurrentBar,Decision.FinalScore,Decision.QualityScore,Decision.ScientificScore,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.OverallConfidence,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,Decision.ArbitrationExplanation,Decision.FinalScore,Decision.QualityScore,Decision.RejectedRules,Decision.RuleExplanation,Decision.ScientificScore,Decision.TriggeredRules,Decision.Winner,DynamicZScoreModel.Diagnostics,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.Diagnostics,Fusion.EvidenceAgreement,Fusion.EvidenceConflict,Fusion.FailedModels,Fusion.MissingEvidence,Fusion.OverallConfidence,Fusion.SuccessfulModels,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.Diagnostics,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.SPRTDecision,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,SPRTModel.VolatilityRegime,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,VolatilityModel.VolatilityRegime
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:35:00.0000000,ES,M5,7529.75,7529.75,7529.75,7525.75,2685,500,547,0.567238364127602,0.644,0.559,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0858,0.0155,0.0036,0.0116,,,,,,,"Winner : StructuralBreak
Winner Score : 0.567
Runner Up : MeanReverting (0.520)
Difference : 0.048
Ambiguity : 0.952",0.567238364127602,0.644,,"Scientific Score : 0.559
Quality Score : 0.644
Decision Confidence : 0.644
Final Score : 0.567
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.559,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0858,0.0155,0.0036,0.0116,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:40:00.0000000,ES,M5,7530.50,7529.50,7530.50,7529.25,1589,500,548,0.6352420089762533,0.643,0.634,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1374,0.0285,0.0038,0.0082,,,,,,,"Winner : StructuralBreak
Winner Score : 0.635
Runner Up : RandomWalk (0.500)
Difference : 0.136
Ambiguity : 0.864",0.6352420089762533,0.643,,"Scientific Score : 0.634
Quality Score : 0.643
Decision Confidence : 0.643
Final Score : 0.635
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.634,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1374,0.0285,0.0038,0.0082,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:45:00.0000000,ES,M5,7530.50,7530.50,7531.50,7529.75,1472,500,549,0.6356989049796866,0.643,0.635,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1059,0.0147,0.0024,0.0198,,,,,,,"Winner : StructuralBreak
Winner Score : 0.636
Runner Up : RandomWalk (0.500)
Difference : 0.136
Ambiguity : 0.864",0.6356989049796866,0.643,,"Scientific Score : 0.635
Quality Score : 0.643
Decision Confidence : 0.643
Final Score : 0.636
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.635,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1059,0.0147,0.0024,0.0198,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:50:00.0000000,ES,M5,7529.75,7530.50,7531.75,7528.75,1099,500,550,0.6364338868321218,0.643,0.636,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0903,0.0424,0.0025,0.0103,,,,,,,"Winner : StructuralBreak
Winner Score : 0.636
Runner Up : RandomWalk (0.483)
Difference : 0.154
Ambiguity : 0.846",0.6364338868321218,0.643,,"Scientific Score : 0.636
Quality Score : 0.643
Decision Confidence : 0.643
Final Score : 0.636
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.636,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0903,0.0424,0.0025,0.0103,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:55:00.0000000,ES,M5,7532.75,7530.00,7534.00,7529.75,1707,500,551,0.6369152416082322,0.643,0.636,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0991,0.0158,0.0029,0.0198,,,,,,,"Winner : StructuralBreak
Winner Score : 0.637
Runner Up : RandomWalk (0.483)
Difference : 0.154
Ambiguity : 0.846",0.6369152416082322,0.643,,"Scientific Score : 0.636
Quality Score : 0.643
Decision Confidence : 0.643
Final Score : 0.637
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.636,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0991,0.0158,0.0029,0.0198,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:00:00.0000000,ES,M5,7534.00,7536.00,7538.75,7531.75,1420,500,552,0.6374907947125157,0.642,0.637,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0911,0.0158,0.0029,0.0098,,,,,,,"Winner : StructuralBreak
Winner Score : 0.637
Runner Up : RandomWalk (0.464)
Difference : 0.174
Ambiguity : 0.826",0.6374907947125157,0.642,,"Scientific Score : 0.637
Quality Score : 0.642
Decision Confidence : 0.642
Final Score : 0.637
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.637,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0911,0.0158,0.0029,0.0098,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:05:00.0000000,ES,M5,7535.50,7533.75,7538.25,7532.50,830,500,553,0.6381819151599514,0.641,0.638,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089,0.016,0.0025,0.0096,,,,,,,"Winner : StructuralBreak
Winner Score : 0.638
Runner Up : Trending (0.454)
Difference : 0.185
Ambiguity : 0.815",0.6381819151599514,0.641,,"Scientific Score : 0.638
Quality Score : 0.641
Decision Confidence : 0.641
Final Score : 0.638
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.638,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089,0.016,0.0025,0.0096,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:10:00.0000000,ES,M5,7532.00,7535.75,7535.75,7532.00,339,500,554,0.6387392071515114,0.641,0.639,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0878,0.0147,0.0029,0.0096,,,,,,,"Winner : StructuralBreak
Winner Score : 0.639
Runner Up : Trending (0.453)
Difference : 0.186
Ambiguity : 0.814",0.6387392071515114,0.641,,"Scientific Score : 0.639
Quality Score : 0.641
Decision Confidence : 0.641
Final Score : 0.639
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.639,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0878,0.0147,0.0029,0.0096,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:15:00.0000000,ES,M5,7534.00,7532.00,7534.00,7532.00,274,500,555,0.6391624401919447,0.641,0.639,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0935,0.0153,0.003,0.0098,,,,,,,"Winner : StructuralBreak
Winner Score : 0.639
Runner Up : Trending (0.453)
Difference : 0.186
Ambiguity : 0.814",0.6391624401919447,0.641,,"Scientific Score : 0.639
Quality Score : 0.641
Decision Confidence : 0.641
Final Score : 0.639
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.639,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0935,0.0153,0.003,0.0098,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:20:00.0000000,ES,M5,7538.00,7534.25,7538.00,7534.00,716,500,556,0.6340524455032414,0.64,0.633,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092,0.0168,0.0025,0.0093,,,,,,,"Winner : StructuralBreak
Winner Score : 0.634
Runner Up : Trending (0.452)
Difference : 0.182
Ambiguity : 0.818",0.6340524455032414,0.64,,"Scientific Score : 0.633
Quality Score : 0.640
Decision Confidence : 0.640
Final Score : 0.634
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.633,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092,0.0168,0.0025,0.0093,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:25:00.0000000,ES,M5,7538.00,7537.75,7538.75,7537.25,217,500,557,0.6258700215588339,0.64,0.624,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1082,0.0135,0.0028,0.0116,,,,,,,"Winner : StructuralBreak
Winner Score : 0.626
Runner Up : Trending (0.452)
Difference : 0.173
Ambiguity : 0.827",0.6258700215588339,0.64,,"Scientific Score : 0.624
Quality Score : 0.640
Decision Confidence : 0.640
Final Score : 0.626
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.624,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1082,0.0135,0.0028,0.0116,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:30:00.0000000,ES,M5,7539.50,7537.75,7540.00,7537.25,454,500,558,0.6150048673927223,0.64,0.612,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0948,0.0144,0.0024,0.0094,,,,,,,"Winner : StructuralBreak
Winner Score : 0.615
Runner Up : Trending (0.453)
Difference : 0.162
Ambiguity : 0.838",0.6150048673927223,0.64,,"Scientific Score : 0.612
Quality Score : 0.640
Decision Confidence : 0.640
Final Score : 0.615
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.612,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0948,0.0144,0.0024,0.0094,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:35:00.0000000,ES,M5,7539.00,7539.25,7540.00,7538.50,246,500,559,0.6055322035181048,0.64,0.602,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0914,0.0164,0.0025,0.0097,,,,,,,"Winner : StructuralBreak
Winner Score : 0.606
Runner Up : Trending (0.453)
Difference : 0.152
Ambiguity : 0.848",0.6055322035181048,0.64,,"Scientific Score : 0.602
Quality Score : 0.640
Decision Confidence : 0.640
Final Score : 0.606
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.602,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0914,0.0164,0.0025,0.0097,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:40:00.0000000,ES,M5,7538.75,7539.25,7540.00,7538.50,384,500,560,0.595215980027761,0.641,0.59,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.0138,0.0025,0.0104,,,,,,,"Winner : StructuralBreak
Winner Score : 0.595
Runner Up : MeanReverting (0.470)
Difference : 0.125
Ambiguity : 0.875",0.595215980027761,0.641,,"Scientific Score : 0.590
Quality Score : 0.641
Decision Confidence : 0.641
Final Score : 0.595
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.59,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.0138,0.0025,0.0104,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:45:00.0000000,ES,M5,7537.00,7539.00,7539.00,7536.25,339,500,561,0.5856587881227593,0.647,0.579,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0947,0.0166,0.0027,0.01,,,,,,,"Winner : StructuralBreak
Winner Score : 0.586
Runner Up : MeanReverting (0.492)
Difference : 0.094
Ambiguity : 0.906",0.5856587881227593,0.647,,"Scientific Score : 0.579
Quality Score : 0.647
Decision Confidence : 0.647
Final Score : 0.586
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.579,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0947,0.0166,0.0027,0.01,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:50:00.0000000,ES,M5,7536.75,7537.00,7537.75,7535.75,199,500,562,0.5803147780789618,0.656,0.572,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0913,0.0161,0.0025,0.0097,,,,,,,"Winner : StructuralBreak
Winner Score : 0.580
Runner Up : MeanReverting (0.506)
Difference : 0.075
Ambiguity : 0.925",0.5803147780789618,0.656,,"Scientific Score : 0.572
Quality Score : 0.656
Decision Confidence : 0.656
Final Score : 0.580
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.572,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0913,0.0161,0.0025,0.0097,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:55:00.0000000,ES,M5,7540.00,7536.75,7541.00,7536.75,532,500,563,0.5728524520893539,0.656,0.564,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1173,0.0157,0.0028,0.011,,,,,,,"Winner : StructuralBreak
Winner Score : 0.573
Runner Up : MeanReverting (0.523)
Difference : 0.050
Ambiguity : 0.950",0.5728524520893539,0.656,,"Scientific Score : 0.564
Quality Score : 0.656
Decision Confidence : 0.656
Final Score : 0.573
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.564,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1173,0.0157,0.0028,0.011,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:00:00.0000000,ES,M5,7538.50,7540.25,7540.50,7538.00,308,500,564,0.5670094494747291,0.654,0.557,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0928,0.0173,0.0031,0.0125,,,,,,,"Winner : StructuralBreak
Winner Score : 0.567
Runner Up : MeanReverting (0.537)
Difference : 0.030
Ambiguity : 0.970",0.5670094494747291,0.654,,"Scientific Score : 0.557
Quality Score : 0.654
Decision Confidence : 0.654
Final Score : 0.567
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.557,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0928,0.0173,0.0031,0.0125,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:05:00.0000000,ES,M5,7537.25,7538.00,7538.75,7536.50,263,500,565,0.5621517750599314,0.652,0.552,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0947,0.0148,0.0022,0.0124,,,,,,,"Winner : StructuralBreak
Winner Score : 0.562
Runner Up : MeanReverting (0.551)
Difference : 0.011
Ambiguity : 0.989",0.5621517750599314,0.652,,"Scientific Score : 0.552
Quality Score : 0.652
Decision Confidence : 0.652
Final Score : 0.562
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.552,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0947,0.0148,0.0022,0.0124,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:10:00.0000000,ES,M5,7536.25,7537.50,7538.00,7535.75,281,500,566,0.5670735835124979,0.547,0.569,0.9909715441427847,-0.05417073514329178,1.2007010343368165,0.05417073514329178,0.9909715441427847,1,7536.25,7537.450701034337,104.49563085655504,-1.2007010343368165,22.165123496307306,491.29269960655427,0.2701562118716425,386.7970687499992,0.05417073514329178,38.67970687499992,0.9819430882855694,7537.450701034337,0.9819430882855694,22.165123496307306,104.49563085655504,0.7058934360138434,-1.2007010343368165,22.165123496307306,0.2701562118716425,0.9819430882855694,0.05417073514329178,0.9819430882855694,0.9819430882855694,0.05,0.05,1.8046814123273947,0.45612262186428165,0.9909715441427847,-0.05417073514329178,0.2082751629016769,0.7058934360138434,94.24075499102902,4.545852731236095,-2.9444389791664403,0.9819430882855694,0.6942993313214463,0.09499901337192324,0.09499901337192324,2.9444389791664403,0.6942993313214463,0.1446,0.0141,0.0048,0.0219,1.8046814123273947,2.599284387747544,0.6942993313214463,0.6942993313214463,0.6942993313214463,0.33194154488517746,"Winner : MeanReverting
Winner Score : 0.567
Runner Up : StructuralBreak (0.558)
Difference : 0.010
Ambiguity : 0.990",0.5670735835124979,0.547,,"Scientific Score : 0.569
Quality Score : 0.547
Decision Confidence : 0.547
Final Score : 0.567
Moderate Mean Reversion
Weak Stationarity
Low Persistence
Moderate Structural Stability",0.569,MeanRevertingRule,MeanReverting,Dynamic Z-Score computed from Kalman estimated mean and innovation standard deviation.,0.9909715441427847,-0.05417073514329178,1.2007010343368165,0.05417073514329178,0.9909715441427847,"Executed and successful models: KalmanFilterModel, OrnsteinUhlenbeckModel, DynamicZScoreModel, VolatilityModel, SPRTModel. All expected evidence models executed without detected conflict.",KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,,,,1,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,7536.25,7537.450701034337,104.49563085655504,-1.2007010343368165,22.165123496307306,491.29269960655427,0.2701562118716425,386.7970687499992,0.05417073514329178,38.67970687499992,0.9819430882855694,7537.450701034337,0.9819430882855694,22.165123496307306,104.49563085655504,0.7058934360138434,-1.2007010343368165,22.165123496307306,0.2701562118716425,0.9819430882855694,0.05417073514329178,0.9819430882855694,0.9819430882855694,0.05,0.05,1.8046814123273947,0.45612262186428165,"SPRT evaluation completed. LogLikelihoodRatio=4,545853; LikelihoodRatio=94,240755; EvidenceStrength=0,208275; DecisionStrength=0,456123; SPRTConfidence=0,094999; Alpha=0,05; Beta=0,05; UpperBound=2,944439; LowerBound=-2,944439.",0.9909715441427847,-0.05417073514329178,0.2082751629016769,0.7058934360138434,94.24075499102902,4.545852731236095,-2.9444389791664403,0.9819430882855694,0.6942993313214463,0.09499901337192324,0.09499901337192324,ACCEPT_H1,2.9444389791664403,0.6942993313214463,MEDIUM,0.1446,0.0141,0.0048,0.0219,1.8046814123273947,2.599284387747544,0.6942993313214463,0.6942993313214463,0.6942993313214463,0.33194154488517746,MEDIUM
