SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:05:00.0000000,ES,M5,7534.25,7535.75,7529.25,7529.50,729,853
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:10:00.0000000,ES,M5,7529.25,7537.50,7527.25,7537.00,807,854
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:15:00.0000000,ES,M5,7536.75,7537.75,7531.75,7534.25,698,855
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:20:00.0000000,ES,M5,7534.25,7536.75,7532.25,7533.50,431,856
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:25:00.0000000,ES,M5,7533.75,7535.00,7530.00,7531.25,432,857
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:30:00.0000000,ES,M5,7531.00,7531.25,7527.50,7528.75,579,858
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:35:00.0000000,ES,M5,7528.75,7537.00,7528.00,7533.50,737,859
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:40:00.0000000,ES,M5,7533.25,7534.50,7529.75,7531.25,491,860
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:45:00.0000000,ES,M5,7531.25,7533.00,7529.00,7532.25,460,861
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:50:00.0000000,ES,M5,7532.25,7533.25,7528.50,7530.75,461,862
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T00:55:00.0000000,ES,M5,7531.00,7531.50,7527.75,7529.75,729,863
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:00:00.0000000,ES,M5,7530.25,7540.75,7529.50,7540.50,953,864
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:05:00.0000000,ES,M5,7540.25,7550.25,7539.75,7548.00,2544,865
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:10:00.0000000,ES,M5,7547.50,7548.50,7545.00,7547.50,1094,866
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:15:00.0000000,ES,M5,7547.50,7549.25,7544.75,7546.25,853,867
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:20:00.0000000,ES,M5,7546.75,7550.00,7546.50,7549.50,783,868
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:25:00.0000000,ES,M5,7549.25,7549.75,7547.50,7547.75,499,869
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:30:00.0000000,ES,M5,7547.75,7550.00,7546.00,7549.75,849,870
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:35:00.0000000,ES,M5,7550.00,7550.75,7547.00,7549.00,769,871
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:40:00.0000000,ES,M5,7549.25,7550.75,7548.50,7550.00,654,872
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:45:00.0000000,ES,M5,7550.00,7550.50,7548.00,7550.00,592,873
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:50:00.0000000,ES,M5,7549.75,7550.50,7547.75,7550.00,636,874
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T01:55:00.0000000,ES,M5,7550.00,7550.75,7548.75,7549.25,474,875
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:00:00.0000000,ES,M5,7549.50,7550.75,7548.75,7550.00,450,876
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:05:00.0000000,ES,M5,7549.75,7553.00,7549.75,7552.25,647,877
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:10:00.0000000,ES,M5,7552.50,7552.75,7549.00,7549.00,686,878
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:15:00.0000000,ES,M5,7549.25,7551.50,7548.75,7549.25,460,879
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:20:00.0000000,ES,M5,7549.50,7551.50,7549.00,7551.25,303,880
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:25:00.0000000,ES,M5,7551.25,7552.75,7551.00,7552.50,360,881
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:30:00.0000000,ES,M5,7552.25,7552.75,7550.75,7551.00,368,882
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:35:00.0000000,ES,M5,7550.75,7551.25,7549.00,7549.75,471,883
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:40:00.0000000,ES,M5,7550.00,7550.25,7548.25,7550.00,416,884
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:45:00.0000000,ES,M5,7550.00,7552.00,7550.00,7552.00,365,885
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:50:00.0000000,ES,M5,7552.00,7552.50,7551.00,7551.50,349,886
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T02:55:00.0000000,ES,M5,7551.75,7553.25,7551.25,7552.75,282,887
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:00:00.0000000,ES,M5,7552.50,7552.50,7551.00,7551.50,305,888
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:05:00.0000000,ES,M5,7551.50,7552.75,7550.25,7550.75,334,889
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:10:00.0000000,ES,M5,7550.75,7551.75,7549.75,7551.75,262,890
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:15:00.0000000,ES,M5,7551.75,7552.50,7551.25,7552.00,177,891
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:20:00.0000000,ES,M5,7552.00,7553.00,7551.75,7552.00,152,892
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:25:00.0000000,ES,M5,7551.75,7554.00,7551.25,7554.00,329,893
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:30:00.0000000,ES,M5,7554.25,7555.25,7552.25,7552.50,536,894
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:35:00.0000000,ES,M5,7552.75,7553.25,7550.00,7550.00,262,895
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:40:00.0000000,ES,M5,7549.75,7550.25,7548.25,7548.50,307,896
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:45:00.0000000,ES,M5,7548.50,7552.25,7548.00,7552.25,317,897
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:50:00.0000000,ES,M5,7551.75,7552.50,7551.00,7551.50,193,898
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T03:55:00.0000000,ES,M5,7552.00,7554.25,7552.00,7554.00,317,899
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:00:00.0000000,ES,M5,7554.25,7554.75,7553.25,7554.00,363,900
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:05:00.0000000,ES,M5,7554.00,7554.50,7553.75,7554.50,267,901
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:10:00.0000000,ES,M5,7554.50,7555.25,7553.25,7554.75,261,902
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:15:00.0000000,ES,M5,7554.75,7555.50,7554.25,7555.25,298,903
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:20:00.0000000,ES,M5,7555.00,7555.50,7554.75,7555.25,345,904
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:25:00.0000000,ES,M5,7555.00,7556.00,7554.75,7555.75,333,905
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:30:00.0000000,ES,M5,7555.75,7555.75,7554.50,7554.50,240,906
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:35:00.0000000,ES,M5,7554.25,7556.00,7553.75,7556.00,219,907
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:40:00.0000000,ES,M5,7556.00,7556.75,7555.50,7556.00,371,908
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:45:00.0000000,ES,M5,7556.25,7556.50,7554.75,7554.75,258,909
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:50:00.0000000,ES,M5,7554.50,7557.25,7554.25,7556.25,396,910
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T04:55:00.0000000,ES,M5,7556.25,7556.50,7554.75,7554.75,192,911
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:00:00.0000000,ES,M5,7554.75,7555.50,7550.50,7553.25,1121,912
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:05:00.0000000,ES,M5,7553.00,7554.00,7552.00,7552.25,342,913
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:10:00.0000000,ES,M5,7552.25,7554.00,7551.75,7552.75,397,914
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:15:00.0000000,ES,M5,7552.75,7553.00,7551.75,7552.50,278,915
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:20:00.0000000,ES,M5,7552.25,7552.25,7550.50,7551.75,335,916
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:25:00.0000000,ES,M5,7551.50,7553.25,7551.25,7553.00,405,917
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:30:00.0000000,ES,M5,7552.50,7554.75,7552.00,7554.75,600,918
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:35:00.0000000,ES,M5,7554.75,7555.75,7553.00,7553.75,435,919
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:40:00.0000000,ES,M5,7553.75,7554.00,7551.75,7552.00,341,920
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:45:00.0000000,ES,M5,7552.25,7553.50,7551.50,7553.25,327,921
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:50:00.0000000,ES,M5,7553.75,7555.00,7552.75,7553.00,346,922
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T05:55:00.0000000,ES,M5,7553.00,7554.75,7552.25,7554.50,252,923
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:00:00.0000000,ES,M5,7554.50,7558.25,7553.75,7557.75,990,924
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:05:00.0000000,ES,M5,7557.75,7561.50,7557.75,7560.00,1852,925
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:10:00.0000000,ES,M5,7560.50,7561.00,7559.25,7559.25,506,926
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:15:00.0000000,ES,M5,7559.25,7560.00,7558.25,7559.25,384,927
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:20:00.0000000,ES,M5,7559.25,7559.25,7556.00,7556.00,437,928
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:25:00.0000000,ES,M5,7556.25,7558.25,7556.00,7558.25,359,929
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:30:00.0000000,ES,M5,7558.50,7562.00,7557.50,7561.50,1015,930
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:35:00.0000000,ES,M5,7561.50,7562.75,7561.00,7561.75,922,931
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:40:00.0000000,ES,M5,7561.75,7565.25,7560.75,7563.25,1840,932
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:45:00.0000000,ES,M5,7563.00,7563.25,7560.50,7560.50,581,933
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:50:00.0000000,ES,M5,7560.75,7561.25,7558.50,7559.25,431,934
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T06:55:00.0000000,ES,M5,7559.00,7559.25,7558.00,7558.25,343,935
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:00:00.0000000,ES,M5,7558.25,7559.75,7557.25,7559.00,758,936
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:05:00.0000000,ES,M5,7558.75,7560.50,7557.75,7560.00,992,937
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:10:00.0000000,ES,M5,7560.00,7560.75,7556.75,7557.25,660,938
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:15:00.0000000,ES,M5,7557.25,7557.75,7556.25,7556.75,602,939
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:20:00.0000000,ES,M5,7557.00,7558.00,7555.25,7557.25,831,940
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:25:00.0000000,ES,M5,7556.75,7558.25,7556.00,7556.75,840,941
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:30:00.0000000,ES,M5,7556.75,7557.50,7553.25,7554.25,851,942
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:35:00.0000000,ES,M5,7554.25,7556.25,7553.75,7555.25,423,943
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:40:00.0000000,ES,M5,7555.25,7555.25,7553.00,7553.25,540,944
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:45:00.0000000,ES,M5,7553.25,7554.25,7552.25,7553.50,411,945
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:50:00.0000000,ES,M5,7553.75,7553.75,7552.75,7553.25,259,946
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T07:55:00.0000000,ES,M5,7553.50,7554.00,7551.50,7552.00,466,947
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:00:00.0000000,ES,M5,7552.00,7552.25,7550.25,7551.25,631,948
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:05:00.0000000,ES,M5,7551.75,7553.50,7550.25,7551.50,501,949
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:10:00.0000000,ES,M5,7551.75,7553.00,7550.25,7551.50,435,950
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:15:00.0000000,ES,M5,7551.25,7552.50,7551.00,7552.25,237,951
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:20:00.0000000,ES,M5,7552.00,7552.25,7549.50,7550.75,626,952
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:25:00.0000000,ES,M5,7551.00,7551.75,7549.50,7550.50,585,953
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:30:00.0000000,ES,M5,7550.25,7550.75,7548.75,7549.50,520,954
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:35:00.0000000,ES,M5,7549.50,7552.00,7549.50,7552.00,479,955
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:40:00.0000000,ES,M5,7551.50,7553.00,7551.25,7552.00,374,956
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:45:00.0000000,ES,M5,7552.00,7552.00,7546.75,7546.75,631,957
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:50:00.0000000,ES,M5,7546.50,7548.00,7546.50,7547.00,348,958
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T08:55:00.0000000,ES,M5,7547.25,7548.25,7546.75,7547.50,357,959
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:00:00.0000000,ES,M5,7547.25,7547.75,7545.75,7546.75,651,960
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:05:00.0000000,ES,M5,7547.00,7547.50,7546.00,7546.25,365,961
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:10:00.0000000,ES,M5,7546.25,7551.00,7546.25,7550.75,439,962
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:15:00.0000000,ES,M5,7550.75,7551.50,7549.50,7550.75,346,963
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:20:00.0000000,ES,M5,7550.75,7552.25,7550.50,7551.50,613,964
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:25:00.0000000,ES,M5,7551.25,7551.50,7549.75,7550.75,295,965
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:30:00.0000000,ES,M5,7551.00,7552.00,7549.75,7550.00,369,966
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:35:00.0000000,ES,M5,7550.00,7551.25,7549.25,7550.00,326,967
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:40:00.0000000,ES,M5,7550.00,7553.25,7549.50,7552.25,424,968
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:45:00.0000000,ES,M5,7552.00,7553.00,7550.25,7550.50,310,969
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:50:00.0000000,ES,M5,7550.75,7551.25,7548.75,7549.50,338,970
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T09:55:00.0000000,ES,M5,7549.50,7550.25,7548.25,7548.75,374,971
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:00:00.0000000,ES,M5,7548.50,7549.00,7547.00,7549.00,399,972
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:05:00.0000000,ES,M5,7548.75,7550.00,7548.25,7549.50,369,973
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:10:00.0000000,ES,M5,7549.50,7551.25,7548.50,7550.50,375,974
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:15:00.0000000,ES,M5,7550.50,7550.75,7549.00,7550.00,194,975
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:20:00.0000000,ES,M5,7549.75,7551.00,7549.25,7550.75,172,976
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:25:00.0000000,ES,M5,7550.75,7552.00,7550.25,7551.25,153,977
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:30:00.0000000,ES,M5,7551.25,7552.00,7551.00,7551.75,228,978
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:35:00.0000000,ES,M5,7551.75,7552.50,7551.25,7552.00,240,979
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:40:00.0000000,ES,M5,7552.00,7553.75,7551.00,7553.50,268,980
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:45:00.0000000,ES,M5,7553.50,7554.00,7551.75,7552.50,281,981
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:50:00.0000000,ES,M5,7552.25,7552.75,7551.75,7552.50,185,982
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T10:55:00.0000000,ES,M5,7552.50,7552.75,7551.25,7552.00,271,983
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:00:00.0000000,ES,M5,7551.75,7551.75,7548.75,7550.25,487,984
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:05:00.0000000,ES,M5,7550.25,7550.25,7548.25,7549.00,247,985
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:10:00.0000000,ES,M5,7549.00,7550.25,7548.25,7549.25,271,986
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:15:00.0000000,ES,M5,7549.50,7550.00,7549.00,7549.00,136,987
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:20:00.0000000,ES,M5,7549.25,7549.75,7549.00,7549.00,144,988
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:25:00.0000000,ES,M5,7548.75,7549.00,7546.50,7547.75,382,989
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:30:00.0000000,ES,M5,7547.75,7549.75,7547.00,7549.50,499,990
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:35:00.0000000,ES,M5,7549.25,7549.50,7548.00,7548.00,194,991
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:40:00.0000000,ES,M5,7547.75,7549.50,7547.75,7548.50,455,992
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:45:00.0000000,ES,M5,7548.75,7550.00,7548.50,7549.75,192,993
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:50:00.0000000,ES,M5,7549.75,7551.75,7549.75,7551.25,308,994
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T11:55:00.0000000,ES,M5,7551.25,7552.75,7551.25,7552.50,587,995
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:00:00.0000000,ES,M5,7552.50,7556.25,7552.50,7555.75,1262,996
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:05:00.0000000,ES,M5,7555.50,7556.50,7553.00,7553.25,799,997
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:10:00.0000000,ES,M5,7553.00,7553.25,7550.75,7551.25,571,998
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:15:00.0000000,ES,M5,7551.00,7552.00,7549.25,7549.50,355,999
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:20:00.0000000,ES,M5,7549.25,7550.50,7549.00,7550.25,323,1000
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:25:00.0000000,ES,M5,7550.25,7551.25,7550.00,7550.75,240,1001
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:30:00.0000000,ES,M5,7551.00,7552.25,7550.25,7551.25,438,1002
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:35:00.0000000,ES,M5,7551.00,7552.50,7550.25,7552.25,361,1003
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:40:00.0000000,ES,M5,7552.25,7552.75,7551.25,7551.50,283,1004
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:45:00.0000000,ES,M5,7551.25,7553.00,7551.25,7552.50,192,1005
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:50:00.0000000,ES,M5,7552.50,7553.00,7551.50,7552.50,283,1006
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T12:55:00.0000000,ES,M5,7552.50,7552.75,7552.00,7552.75,334,1007
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:00:00.0000000,ES,M5,7552.75,7554.50,7552.75,7553.50,1020,1008
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:05:00.0000000,ES,M5,7553.75,7553.75,7551.50,7552.75,516,1009
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:10:00.0000000,ES,M5,7552.75,7553.25,7551.00,7551.50,689,1010
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:15:00.0000000,ES,M5,7551.75,7553.25,7551.50,7553.00,604,1011
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:20:00.0000000,ES,M5,7553.00,7555.50,7553.00,7554.50,772,1012
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:25:00.0000000,ES,M5,7554.25,7554.75,7553.00,7554.75,629,1013
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:30:00.0000000,ES,M5,7554.75,7559.25,7553.00,7553.75,3571,1014
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:35:00.0000000,ES,M5,7553.75,7555.50,7552.25,7552.75,1826,1015
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:40:00.0000000,ES,M5,7552.75,7555.75,7552.50,7552.75,1526,1016
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:45:00.0000000,ES,M5,7553.00,7554.75,7549.75,7550.00,1996,1017
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:50:00.0000000,ES,M5,7550.00,7552.00,7549.25,7551.00,1567,1018
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T13:55:00.0000000,ES,M5,7551.00,7554.25,7550.00,7554.25,1270,1019
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:00:00.0000000,ES,M5,7554.25,7554.75,7552.25,7553.00,1593,1020
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:05:00.0000000,ES,M5,7553.00,7554.25,7551.00,7552.00,1520,1021
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:10:00.0000000,ES,M5,7552.00,7552.00,7550.50,7551.00,725,1022
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:15:00.0000000,ES,M5,7551.00,7555.75,7551.00,7553.50,1299,1023
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:20:00.0000000,ES,M5,7553.50,7556.00,7551.75,7555.25,876,1024
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:25:00.0000000,ES,M5,7555.00,7555.50,7554.50,7554.50,560,1025
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:30:00.0000000,ES,M5,7554.75,7555.50,7554.25,7555.00,578,1026
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:35:00.0000000,ES,M5,7555.00,7557.00,7554.50,7556.75,966,1027
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:40:00.0000000,ES,M5,7557.00,7561.75,7557.00,7558.50,2488,1028
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:45:00.0000000,ES,M5,7558.50,7561.00,7557.75,7559.50,705,1029
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:50:00.0000000,ES,M5,7559.50,7561.50,7559.00,7560.25,954,1030
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T14:55:00.0000000,ES,M5,7560.25,7561.25,7559.00,7560.25,757,1031
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:00:00.0000000,ES,M5,7560.25,7560.50,7557.50,7557.50,1172,1032
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:05:00.0000000,ES,M5,7557.25,7558.75,7557.25,7557.75,751,1033
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:10:00.0000000,ES,M5,7557.75,7560.50,7557.50,7558.25,1038,1034
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:15:00.0000000,ES,M5,7558.25,7560.50,7558.25,7559.50,879,1035
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:20:00.0000000,ES,M5,7559.75,7559.75,7556.75,7557.00,746,1036
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:25:00.0000000,ES,M5,7557.25,7557.25,7555.25,7555.25,764,1037
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:30:00.0000000,ES,M5,7555.25,7556.50,7554.25,7555.50,1255,1038
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:35:00.0000000,ES,M5,7555.25,7557.75,7555.25,7557.00,661,1039
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:40:00.0000000,ES,M5,7556.75,7558.25,7555.50,7557.75,789,1040
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:45:00.0000000,ES,M5,7557.75,7559.75,7557.50,7559.25,954,1041
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:50:00.0000000,ES,M5,7559.25,7559.75,7558.50,7559.25,380,1042
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T15:55:00.0000000,ES,M5,7559.50,7560.25,7558.50,7559.00,482,1043
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:00:00.0000000,ES,M5,7559.00,7559.00,7557.25,7557.75,358,1044
